id,visitors
air_4043b7ccfbffa732_2017-05-03,46.12369
air_4043b7ccfbffa732_2017-05-04,62.70863
air_4043b7ccfbffa732_2017-05-05,63.969933
air_4043b7ccfbffa732_2017-05-06,67.08212
air_4043b7ccfbffa732_2017-05-07,76.519394
air_4043b7ccfbffa732_2017-05-08,39.40177
air_4043b7ccfbffa732_2017-05-09,37.215046
air_4043b7ccfbffa732_2017-05-10,34.859196
air_4043b7ccfbffa732_2017-05-11,35.913185
air_4043b7ccfbffa732_2017-05-12,36.161945
air_4043b7ccfbffa732_2017-05-13,73.91233
air_4043b7ccfbffa732_2017-05-14,78.0387
air_4043b7ccfbffa732_2017-05-15,38.76603
air_4043b7ccfbffa732_2017-05-16,37.040096
air_4043b7ccfbffa732_2017-05-17,33.71762
air_4043b7ccfbffa732_2017-05-18,37.343258
air_4043b7ccfbffa732_2017-05-19,36.40922
air_4043b7ccfbffa732_2017-05-20,74.15444
air_4043b7ccfbffa732_2017-05-21,76.54449
air_4043b7ccfbffa732_2017-05-22,38.693314
air_4043b7ccfbffa732_2017-05-23,37.49198
air_4043b7ccfbffa732_2017-05-24,35.112617
air_4043b7ccfbffa732_2017-05-25,37.679325
air_4043b7ccfbffa732_2017-05-26,37.278507
air_4043b7ccfbffa732_2017-05-27,65.75779
air_4043b7ccfbffa732_2017-05-28,73.34823
air_4043b7ccfbffa732_2017-05-29,37.472363
air_4043b7ccfbffa732_2017-05-30,38.43478
air_4043b7ccfbffa732_2017-05-31,35.231876
air_4092cfbd95a3ac1b_2017-04-23,37.861694
air_4092cfbd95a3ac1b_2017-04-24,25.322353
air_4092cfbd95a3ac1b_2017-04-25,26.411156
air_4092cfbd95a3ac1b_2017-04-26,31.684706
air_4092cfbd95a3ac1b_2017-04-27,27.44637
air_4092cfbd95a3ac1b_2017-04-28,40.352695
air_4092cfbd95a3ac1b_2017-04-29,47.438145
air_4092cfbd95a3ac1b_2017-04-30,39.041477
air_4092cfbd95a3ac1b_2017-05-01,29.272615
air_4092cfbd95a3ac1b_2017-05-02,26.063763
air_4092cfbd95a3ac1b_2017-05-03,40.00872
air_4092cfbd95a3ac1b_2017-05-04,37.342396
air_4092cfbd95a3ac1b_2017-05-05,39.508873
air_4092cfbd95a3ac1b_2017-05-06,41.126087
air_4092cfbd95a3ac1b_2017-05-07,40.768475
air_4092cfbd95a3ac1b_2017-05-08,25.507782
air_4092cfbd95a3ac1b_2017-05-09,26.046953
air_4092cfbd95a3ac1b_2017-05-10,28.995039
air_4092cfbd95a3ac1b_2017-05-11,25.953259
air_4092cfbd95a3ac1b_2017-05-12,36.89914
air_4092cfbd95a3ac1b_2017-05-13,42.896027
air_4092cfbd95a3ac1b_2017-05-14,37.27255
air_4092cfbd95a3ac1b_2017-05-15,25.898981
air_4092cfbd95a3ac1b_2017-05-16,26.090565
air_4092cfbd95a3ac1b_2017-05-17,29.00147
air_4092cfbd95a3ac1b_2017-05-18,27.622192
air_4092cfbd95a3ac1b_2017-05-19,40.970367
air_4092cfbd95a3ac1b_2017-05-20,43.229763
air_4092cfbd95a3ac1b_2017-05-21,41.46269
air_4092cfbd95a3ac1b_2017-05-22,24.05636
air_4092cfbd95a3ac1b_2017-05-23,26.323887
air_4092cfbd95a3ac1b_2017-05-24,28.714357
air_4092cfbd95a3ac1b_2017-05-25,28.491127
air_4092cfbd95a3ac1b_2017-05-26,39.638546
air_4092cfbd95a3ac1b_2017-05-27,44.027752
air_4092cfbd95a3ac1b_2017-05-28,40.815212
air_4092cfbd95a3ac1b_2017-05-29,26.141033
air_4092cfbd95a3ac1b_2017-05-30,26.351538
air_4092cfbd95a3ac1b_2017-05-31,26.61631
air_40953e2d8b4f2857_2017-04-23,15.976408
air_40953e2d8b4f2857_2017-04-24,11.532409
air_40953e2d8b4f2857_2017-04-25,12.021089
air_40953e2d8b4f2857_2017-04-26,13.201938
air_40953e2d8b4f2857_2017-04-27,12.794234
air_40953e2d8b4f2857_2017-04-28,16.962831
air_40953e2d8b4f2857_2017-04-29,18.333223
air_40953e2d8b4f2857_2017-04-30,15.849934
air_40953e2d8b4f2857_2017-05-01,11.601859
air_40953e2d8b4f2857_2017-05-02,12.180769
air_40953e2d8b4f2857_2017-05-03,17.88375
air_40953e2d8b4f2857_2017-05-04,17.996178
air_40953e2d8b4f2857_2017-05-05,20.68034
air_40953e2d8b4f2857_2017-05-06,15.1593685
air_40953e2d8b4f2857_2017-05-07,15.861414
air_40953e2d8b4f2857_2017-05-08,11.78033
air_40953e2d8b4f2857_2017-05-09,11.908421
air_40953e2d8b4f2857_2017-05-10,13.053508
air_40953e2d8b4f2857_2017-05-11,11.837284
air_40953e2d8b4f2857_2017-05-12,17.06394
air_40953e2d8b4f2857_2017-05-13,17.534176
air_40953e2d8b4f2857_2017-05-14,16.686441
air_40953e2d8b4f2857_2017-05-15,12.086032
air_40953e2d8b4f2857_2017-05-16,11.9955225
air_40953e2d8b4f2857_2017-05-17,12.341786
air_40953e2d8b4f2857_2017-05-18,12.270899
air_40953e2d8b4f2857_2017-05-19,17.16534
air_40953e2d8b4f2857_2017-05-20,18.391111
air_40953e2d8b4f2857_2017-05-21,16.746412
air_40953e2d8b4f2857_2017-05-22,12.05591
air_40953e2d8b4f2857_2017-05-23,12.030174
air_40953e2d8b4f2857_2017-05-24,12.850643
air_40953e2d8b4f2857_2017-05-25,12.70826
air_40953e2d8b4f2857_2017-05-26,16.19139
air_40953e2d8b4f2857_2017-05-27,19.58825
air_40953e2d8b4f2857_2017-05-28,16.515265
air_40953e2d8b4f2857_2017-05-29,12.503867
air_40953e2d8b4f2857_2017-05-30,11.937412
air_40953e2d8b4f2857_2017-05-31,12.681334
air_40f6193ea3ed1b91_2017-04-23,16.790815
air_40f6193ea3ed1b91_2017-04-24,11.713815
air_40f6193ea3ed1b91_2017-04-25,12.82165
air_40f6193ea3ed1b91_2017-04-26,13.50458
air_40f6193ea3ed1b91_2017-04-27,13.675311
air_40f6193ea3ed1b91_2017-04-28,17.650803
air_40f6193ea3ed1b91_2017-04-29,19.691975
air_40f6193ea3ed1b91_2017-04-30,16.953562
air_40f6193ea3ed1b91_2017-05-01,11.068078
air_40f6193ea3ed1b91_2017-05-02,12.746046
air_40f6193ea3ed1b91_2017-05-03,22.638405
air_40f6193ea3ed1b91_2017-05-04,22.268532
air_40f6193ea3ed1b91_2017-05-05,21.612284
air_40f6193ea3ed1b91_2017-05-06,14.678301
air_40f6193ea3ed1b91_2017-05-07,16.191359
air_40f6193ea3ed1b91_2017-05-08,11.725141
air_40f6193ea3ed1b91_2017-05-09,12.5822315
air_40f6193ea3ed1b91_2017-05-10,13.610078
air_40f6193ea3ed1b91_2017-05-11,12.238319
air_40f6193ea3ed1b91_2017-05-12,16.532318
air_40f6193ea3ed1b91_2017-05-13,17.133228
air_40f6193ea3ed1b91_2017-05-14,16.911898
air_40f6193ea3ed1b91_2017-05-15,12.244253
air_40f6193ea3ed1b91_2017-05-16,12.60203
air_40f6193ea3ed1b91_2017-05-17,12.572676
air_40f6193ea3ed1b91_2017-05-18,13.06419
air_40f6193ea3ed1b91_2017-05-19,17.28344
air_40f6193ea3ed1b91_2017-05-20,17.806643
air_40f6193ea3ed1b91_2017-05-21,17.143145
air_40f6193ea3ed1b91_2017-05-22,12.60978
air_40f6193ea3ed1b91_2017-05-23,12.703985
air_40f6193ea3ed1b91_2017-05-24,13.052348
air_40f6193ea3ed1b91_2017-05-25,12.8889675
air_40f6193ea3ed1b91_2017-05-26,16.576948
air_40f6193ea3ed1b91_2017-05-27,20.188099
air_40f6193ea3ed1b91_2017-05-28,17.182398
air_40f6193ea3ed1b91_2017-05-29,12.44176
air_40f6193ea3ed1b91_2017-05-30,12.936174
air_40f6193ea3ed1b91_2017-05-31,11.954207
air_414ff459ed18fa48_2017-04-23,21.59225
air_414ff459ed18fa48_2017-04-24,14.14809
air_414ff459ed18fa48_2017-04-25,15.366822
air_414ff459ed18fa48_2017-04-26,16.123634
air_414ff459ed18fa48_2017-04-27,15.644285
air_414ff459ed18fa48_2017-04-28,17.681925
air_414ff459ed18fa48_2017-04-29,20.797718
air_414ff459ed18fa48_2017-04-30,20.843124
air_414ff459ed18fa48_2017-05-01,14.977611
air_414ff459ed18fa48_2017-05-02,15.861741
air_414ff459ed18fa48_2017-05-03,21.09274
air_414ff459ed18fa48_2017-05-04,23.750916
air_414ff459ed18fa48_2017-05-05,20.765612
air_414ff459ed18fa48_2017-05-06,18.205477
air_414ff459ed18fa48_2017-05-07,21.705534
air_414ff459ed18fa48_2017-05-08,15.076211
air_414ff459ed18fa48_2017-05-09,15.4934225
air_414ff459ed18fa48_2017-05-10,16.72281
air_414ff459ed18fa48_2017-05-11,15.667858
air_414ff459ed18fa48_2017-05-12,17.290318
air_414ff459ed18fa48_2017-05-13,21.163094
air_414ff459ed18fa48_2017-05-14,22.779423
air_414ff459ed18fa48_2017-05-15,15.357418
air_414ff459ed18fa48_2017-05-16,15.44431
air_414ff459ed18fa48_2017-05-17,15.935916
air_414ff459ed18fa48_2017-05-18,16.047966
air_414ff459ed18fa48_2017-05-19,17.191965
air_414ff459ed18fa48_2017-05-20,22.344524
air_414ff459ed18fa48_2017-05-21,21.981112
air_414ff459ed18fa48_2017-05-22,15.044356
air_414ff459ed18fa48_2017-05-23,16.050753
air_414ff459ed18fa48_2017-05-24,16.507854
air_414ff459ed18fa48_2017-05-25,16.57745
air_414ff459ed18fa48_2017-05-26,16.81988
air_414ff459ed18fa48_2017-05-27,26.569504
air_414ff459ed18fa48_2017-05-28,21.280537
air_414ff459ed18fa48_2017-05-29,15.712461
air_414ff459ed18fa48_2017-05-30,15.559998
air_414ff459ed18fa48_2017-05-31,16.46165
air_41bbf6e1d9814c4b_2017-04-23,9.448078
air_41bbf6e1d9814c4b_2017-04-24,5.906712
air_41bbf6e1d9814c4b_2017-04-25,7.6150265
air_41bbf6e1d9814c4b_2017-04-26,7.407349
air_41bbf6e1d9814c4b_2017-04-27,7.2115865
air_41bbf6e1d9814c4b_2017-04-28,7.914727
air_41bbf6e1d9814c4b_2017-04-29,10.285331
air_41bbf6e1d9814c4b_2017-04-30,9.905917
air_41bbf6e1d9814c4b_2017-05-01,5.837595
air_41bbf6e1d9814c4b_2017-05-02,7.36826
air_41bbf6e1d9814c4b_2017-05-03,12.071854
air_41bbf6e1d9814c4b_2017-05-04,9.559153
air_41bbf6e1d9814c4b_2017-05-05,9.46594
air_41bbf6e1d9814c4b_2017-05-06,9.546244
air_41bbf6e1d9814c4b_2017-05-07,11.80894
air_41bbf6e1d9814c4b_2017-05-08,5.6004624
air_41bbf6e1d9814c4b_2017-05-09,6.999941
air_41bbf6e1d9814c4b_2017-05-10,6.684382
air_41bbf6e1d9814c4b_2017-05-11,6.961888
air_41bbf6e1d9814c4b_2017-05-12,6.6919756
air_41bbf6e1d9814c4b_2017-05-13,10.723659
air_41bbf6e1d9814c4b_2017-05-14,10.410894
air_41bbf6e1d9814c4b_2017-05-15,6.096328
air_41bbf6e1d9814c4b_2017-05-16,7.1076813
air_41bbf6e1d9814c4b_2017-05-17,6.622849
air_41bbf6e1d9814c4b_2017-05-18,7.4795914
air_41bbf6e1d9814c4b_2017-05-19,7.093301
air_41bbf6e1d9814c4b_2017-05-20,11.095587
air_41bbf6e1d9814c4b_2017-05-21,9.601077
air_41bbf6e1d9814c4b_2017-05-22,5.7362943
air_41bbf6e1d9814c4b_2017-05-23,7.1216955
air_41bbf6e1d9814c4b_2017-05-24,7.007219
air_41bbf6e1d9814c4b_2017-05-25,7.379281
air_41bbf6e1d9814c4b_2017-05-26,7.6174994
air_41bbf6e1d9814c4b_2017-05-27,12.801822
air_41bbf6e1d9814c4b_2017-05-28,9.257993
air_41bbf6e1d9814c4b_2017-05-29,6.132546
air_41bbf6e1d9814c4b_2017-05-30,7.30401
air_41bbf6e1d9814c4b_2017-05-31,7.041099
air_421670f21da5ba31_2017-04-23,16.821316
air_421670f21da5ba31_2017-04-24,11.754088
air_421670f21da5ba31_2017-04-25,14.609484
air_421670f21da5ba31_2017-04-26,17.158937
air_421670f21da5ba31_2017-04-27,15.246486
air_421670f21da5ba31_2017-04-28,22.067417
air_421670f21da5ba31_2017-04-29,24.112362
air_421670f21da5ba31_2017-04-30,16.520767
air_421670f21da5ba31_2017-05-01,11.525472
air_421670f21da5ba31_2017-05-02,14.586063
air_421670f21da5ba31_2017-05-03,25.819887
air_421670f21da5ba31_2017-05-04,23.491072
air_421670f21da5ba31_2017-05-05,20.105349
air_421670f21da5ba31_2017-05-06,15.370954
air_421670f21da5ba31_2017-05-07,14.758279
air_421670f21da5ba31_2017-05-08,11.515398
air_421670f21da5ba31_2017-05-09,14.217745
air_421670f21da5ba31_2017-05-10,17.542078
air_421670f21da5ba31_2017-05-11,14.3099165
air_421670f21da5ba31_2017-05-12,22.049412
air_421670f21da5ba31_2017-05-13,22.00004
air_421670f21da5ba31_2017-05-14,16.178638
air_421670f21da5ba31_2017-05-15,12.173876
air_421670f21da5ba31_2017-05-16,14.33504
air_421670f21da5ba31_2017-05-17,16.168245
air_421670f21da5ba31_2017-05-18,14.628357
air_421670f21da5ba31_2017-05-19,22.35921
air_421670f21da5ba31_2017-05-20,22.691338
air_421670f21da5ba31_2017-05-21,16.237448
air_421670f21da5ba31_2017-05-22,12.01988
air_421670f21da5ba31_2017-05-23,14.654559
air_421670f21da5ba31_2017-05-24,16.485691
air_421670f21da5ba31_2017-05-25,15.256086
air_421670f21da5ba31_2017-05-26,20.841536
air_421670f21da5ba31_2017-05-27,24.044893
air_421670f21da5ba31_2017-05-28,15.476783
air_421670f21da5ba31_2017-05-29,12.12612
air_421670f21da5ba31_2017-05-30,13.924494
air_421670f21da5ba31_2017-05-31,14.704369
air_4254c3fc3ad078bd_2017-04-23,11.579074
air_4254c3fc3ad078bd_2017-04-24,8.901392
air_4254c3fc3ad078bd_2017-04-25,10.089169
air_4254c3fc3ad078bd_2017-04-26,10.571662
air_4254c3fc3ad078bd_2017-04-27,10.203139
air_4254c3fc3ad078bd_2017-04-28,12.324407
air_4254c3fc3ad078bd_2017-04-29,14.884194
air_4254c3fc3ad078bd_2017-04-30,11.99503
air_4254c3fc3ad078bd_2017-05-01,8.6404705
air_4254c3fc3ad078bd_2017-05-02,9.903182
air_4254c3fc3ad078bd_2017-05-03,14.326912
air_4254c3fc3ad078bd_2017-05-04,13.024806
air_4254c3fc3ad078bd_2017-05-05,14.8523
air_4254c3fc3ad078bd_2017-05-06,11.957453
air_4254c3fc3ad078bd_2017-05-07,12.663576
air_4254c3fc3ad078bd_2017-05-08,8.532443
air_4254c3fc3ad078bd_2017-05-09,9.534863
air_4254c3fc3ad078bd_2017-05-10,10.099843
air_4254c3fc3ad078bd_2017-05-11,8.952748
air_4254c3fc3ad078bd_2017-05-12,12.647329
air_4254c3fc3ad078bd_2017-05-13,14.32803
air_4254c3fc3ad078bd_2017-05-14,12.073901
air_4254c3fc3ad078bd_2017-05-15,9.0908785
air_4254c3fc3ad078bd_2017-05-16,9.590378
air_4254c3fc3ad078bd_2017-05-17,9.788653
air_4254c3fc3ad078bd_2017-05-18,9.884758
air_4254c3fc3ad078bd_2017-05-19,12.617111
air_4254c3fc3ad078bd_2017-05-20,14.440679
air_4254c3fc3ad078bd_2017-05-21,12.075235
air_4254c3fc3ad078bd_2017-05-22,9.264581
air_4254c3fc3ad078bd_2017-05-23,9.656617
air_4254c3fc3ad078bd_2017-05-24,10.319815
air_4254c3fc3ad078bd_2017-05-25,10.111557
air_4254c3fc3ad078bd_2017-05-26,11.874016
air_4254c3fc3ad078bd_2017-05-27,16.01882
air_4254c3fc3ad078bd_2017-05-28,11.68222
air_4254c3fc3ad078bd_2017-05-29,9.465223
air_4254c3fc3ad078bd_2017-05-30,9.84172
air_4254c3fc3ad078bd_2017-05-31,10.256095
air_42c9aa6d617c5057_2017-04-23,57.1897
air_42c9aa6d617c5057_2017-04-24,36.240547
air_42c9aa6d617c5057_2017-04-25,38.40786
air_42c9aa6d617c5057_2017-04-26,42.0461
air_42c9aa6d617c5057_2017-04-27,38.002747
air_42c9aa6d617c5057_2017-04-28,43.99822
air_42c9aa6d617c5057_2017-04-29,57.498127
air_42c9aa6d617c5057_2017-04-30,58.352486
air_42c9aa6d617c5057_2017-05-01,36.7945
air_42c9aa6d617c5057_2017-05-02,38.57662
air_42c9aa6d617c5057_2017-05-03,49.562267
air_42c9aa6d617c5057_2017-05-04,56.47441
air_42c9aa6d617c5057_2017-05-05,49.20726
air_42c9aa6d617c5057_2017-05-06,58.428185
air_42c9aa6d617c5057_2017-05-07,56.60609
air_42c9aa6d617c5057_2017-05-08,36.890926
air_42c9aa6d617c5057_2017-05-09,38.8921
air_42c9aa6d617c5057_2017-05-10,42.638287
air_42c9aa6d617c5057_2017-05-11,36.95104
air_42c9aa6d617c5057_2017-05-12,42.703728
air_42c9aa6d617c5057_2017-05-13,55.861786
air_42c9aa6d617c5057_2017-05-14,58.635803
air_42c9aa6d617c5057_2017-05-15,38.05349
air_42c9aa6d617c5057_2017-05-16,38.461174
air_42c9aa6d617c5057_2017-05-17,41.42648
air_42c9aa6d617c5057_2017-05-18,38.973934
air_42c9aa6d617c5057_2017-05-19,44.659016
air_42c9aa6d617c5057_2017-05-20,55.078392
air_42c9aa6d617c5057_2017-05-21,60.405334
air_42c9aa6d617c5057_2017-05-22,33.424667
air_42c9aa6d617c5057_2017-05-23,39.169037
air_42c9aa6d617c5057_2017-05-24,41.031815
air_42c9aa6d617c5057_2017-05-25,40.40084
air_42c9aa6d617c5057_2017-05-26,43.422646
air_42c9aa6d617c5057_2017-05-27,57.367695
air_42c9aa6d617c5057_2017-05-28,58.881313
air_42c9aa6d617c5057_2017-05-29,35.205883
air_42c9aa6d617c5057_2017-05-30,38.526806
air_42c9aa6d617c5057_2017-05-31,40.78753
air_42d41eb58cad170e_2017-04-23,27.29063
air_42d41eb58cad170e_2017-04-24,16.402498
air_42d41eb58cad170e_2017-04-25,19.407043
air_42d41eb58cad170e_2017-04-26,21.831398
air_42d41eb58cad170e_2017-04-27,19.533493
air_42d41eb58cad170e_2017-04-28,28.614271
air_42d41eb58cad170e_2017-04-29,33.49848
air_42d41eb58cad170e_2017-04-30,25.621717
air_42d41eb58cad170e_2017-05-01,16.548765
air_42d41eb58cad170e_2017-05-02,18.409632
air_42d41eb58cad170e_2017-05-03,26.537645
air_42d41eb58cad170e_2017-05-04,23.431292
air_42d41eb58cad170e_2017-05-05,30.49368
air_42d41eb58cad170e_2017-05-06,22.252762
air_42d41eb58cad170e_2017-05-07,26.485361
air_42d41eb58cad170e_2017-05-08,16.305943
air_42d41eb58cad170e_2017-05-09,18.322182
air_42d41eb58cad170e_2017-05-10,22.666204
air_42d41eb58cad170e_2017-05-11,18.587677
air_42d41eb58cad170e_2017-05-12,28.27709
air_42d41eb58cad170e_2017-05-13,27.984055
air_42d41eb58cad170e_2017-05-14,27.07243
air_42d41eb58cad170e_2017-05-15,16.90305
air_42d41eb58cad170e_2017-05-16,18.194769
air_42d41eb58cad170e_2017-05-17,20.911743
air_42d41eb58cad170e_2017-05-18,18.912102
air_42d41eb58cad170e_2017-05-19,29.814537
air_42d41eb58cad170e_2017-05-20,30.171173
air_42d41eb58cad170e_2017-05-21,27.999584
air_42d41eb58cad170e_2017-05-22,16.617725
air_42d41eb58cad170e_2017-05-23,19.131968
air_42d41eb58cad170e_2017-05-24,21.230158
air_42d41eb58cad170e_2017-05-25,20.523361
air_42d41eb58cad170e_2017-05-26,28.141218
air_42d41eb58cad170e_2017-05-27,31.507107
air_42d41eb58cad170e_2017-05-28,27.239721
air_42d41eb58cad170e_2017-05-29,17.960077
air_42d41eb58cad170e_2017-05-30,17.940777
air_42d41eb58cad170e_2017-05-31,19.772198
air_43b65e4b05bff2d3_2017-04-23,25.884483
air_43b65e4b05bff2d3_2017-04-24,17.381111
air_43b65e4b05bff2d3_2017-04-25,21.366385
air_43b65e4b05bff2d3_2017-04-26,24.141565
air_43b65e4b05bff2d3_2017-04-27,22.188017
air_43b65e4b05bff2d3_2017-04-28,29.85074
air_43b65e4b05bff2d3_2017-04-29,30.805164
air_43b65e4b05bff2d3_2017-04-30,26.826895
air_43b65e4b05bff2d3_2017-05-01,18.796497
air_43b65e4b05bff2d3_2017-05-02,21.440998
air_43b65e4b05bff2d3_2017-05-03,23.880035
air_43b65e4b05bff2d3_2017-05-04,24.088724
air_43b65e4b05bff2d3_2017-05-05,27.974913
air_43b65e4b05bff2d3_2017-05-06,24.77251
air_43b65e4b05bff2d3_2017-05-07,24.157618
air_43b65e4b05bff2d3_2017-05-08,18.675703
air_43b65e4b05bff2d3_2017-05-09,21.424189
air_43b65e4b05bff2d3_2017-05-10,25.516817
air_43b65e4b05bff2d3_2017-05-11,21.795479
air_43b65e4b05bff2d3_2017-05-12,28.941193
air_43b65e4b05bff2d3_2017-05-13,29.08211
air_43b65e4b05bff2d3_2017-05-14,26.004148
air_43b65e4b05bff2d3_2017-05-15,19.040192
air_43b65e4b05bff2d3_2017-05-16,21.194824
air_43b65e4b05bff2d3_2017-05-17,23.708603
air_43b65e4b05bff2d3_2017-05-18,23.039639
air_43b65e4b05bff2d3_2017-05-19,30.538671
air_43b65e4b05bff2d3_2017-05-20,29.809391
air_43b65e4b05bff2d3_2017-05-21,27.507595
air_43b65e4b05bff2d3_2017-05-22,18.41999
air_43b65e4b05bff2d3_2017-05-23,22.115995
air_43b65e4b05bff2d3_2017-05-24,23.621986
air_43b65e4b05bff2d3_2017-05-25,23.357933
air_43b65e4b05bff2d3_2017-05-26,29.164846
air_43b65e4b05bff2d3_2017-05-27,32.730034
air_43b65e4b05bff2d3_2017-05-28,26.990595
air_43b65e4b05bff2d3_2017-05-29,20.307755
air_43b65e4b05bff2d3_2017-05-30,22.192392
air_43b65e4b05bff2d3_2017-05-31,23.257095
air_43d577e0c9460e64_2017-04-23,47.74645
air_43d577e0c9460e64_2017-04-24,23.40088
air_43d577e0c9460e64_2017-04-25,22.94474
air_43d577e0c9460e64_2017-04-26,27.095945
air_43d577e0c9460e64_2017-04-27,25.5716
air_43d577e0c9460e64_2017-04-28,32.25081
air_43d577e0c9460e64_2017-04-29,47.872448
air_43d577e0c9460e64_2017-04-30,40.55795
air_43d577e0c9460e64_2017-05-01,20.877401
air_43d577e0c9460e64_2017-05-02,22.318521
air_43d577e0c9460e64_2017-05-03,42.14117
air_43d577e0c9460e64_2017-05-04,39.184097
air_43d577e0c9460e64_2017-05-05,36.47322
air_43d577e0c9460e64_2017-05-06,38.93119
air_43d577e0c9460e64_2017-05-07,40.247627
air_43d577e0c9460e64_2017-05-08,21.557215
air_43d577e0c9460e64_2017-05-09,22.301712
air_43d577e0c9460e64_2017-05-10,23.6819
air_43d577e0c9460e64_2017-05-11,20.997751
air_43d577e0c9460e64_2017-05-12,30.906528
air_43d577e0c9460e64_2017-05-13,45.4072
air_43d577e0c9460e64_2017-05-14,41.85324
air_43d577e0c9460e64_2017-05-15,22.335138
air_43d577e0c9460e64_2017-05-16,21.607424
air_43d577e0c9460e64_2017-05-17,23.264921
air_43d577e0c9460e64_2017-05-18,23.44497
air_43d577e0c9460e64_2017-05-19,32.26001
air_43d577e0c9460e64_2017-05-20,45.740936
air_43d577e0c9460e64_2017-05-21,41.734623
air_43d577e0c9460e64_2017-05-22,18.33656
air_43d577e0c9460e64_2017-05-23,22.759644
air_43d577e0c9460e64_2017-05-24,23.19729
air_43d577e0c9460e64_2017-05-25,23.197128
air_43d577e0c9460e64_2017-05-26,30.859568
air_43d577e0c9460e64_2017-05-27,48.803352
air_43d577e0c9460e64_2017-05-28,41.29335
air_43d577e0c9460e64_2017-05-29,20.784298
air_43d577e0c9460e64_2017-05-30,22.467752
air_43d577e0c9460e64_2017-05-31,22.784765
air_4433ab8e9999915f_2017-04-23,16.525612
air_4433ab8e9999915f_2017-04-24,13.900542
air_4433ab8e9999915f_2017-04-25,16.435545
air_4433ab8e9999915f_2017-04-26,18.593739
air_4433ab8e9999915f_2017-04-27,16.944334
air_4433ab8e9999915f_2017-04-28,27.720388
air_4433ab8e9999915f_2017-04-29,23.87639
air_4433ab8e9999915f_2017-04-30,16.991262
air_4433ab8e9999915f_2017-05-01,13.55233
air_4433ab8e9999915f_2017-05-02,15.385844
air_4433ab8e9999915f_2017-05-03,23.585299
air_4433ab8e9999915f_2017-05-04,21.270264
air_4433ab8e9999915f_2017-05-05,26.706095
air_4433ab8e9999915f_2017-05-06,18.427193
air_4433ab8e9999915f_2017-05-07,16.05079
air_4433ab8e9999915f_2017-05-08,13.542256
air_4433ab8e9999915f_2017-05-09,15.960419
air_4433ab8e9999915f_2017-05-10,19.971382
air_4433ab8e9999915f_2017-05-11,15.171157
air_4433ab8e9999915f_2017-05-12,26.347448
air_4433ab8e9999915f_2017-05-13,23.470604
air_4433ab8e9999915f_2017-05-14,16.489073
air_4433ab8e9999915f_2017-05-15,14.245542
air_4433ab8e9999915f_2017-05-16,15.226078
air_4433ab8e9999915f_2017-05-17,17.331825
air_4433ab8e9999915f_2017-05-18,16.099049
air_4433ab8e9999915f_2017-05-19,27.183666
air_4433ab8e9999915f_2017-05-20,25.496536
air_4433ab8e9999915f_2017-05-21,17.674145
air_4433ab8e9999915f_2017-05-22,14.246572
air_4433ab8e9999915f_2017-05-23,16.397234
air_4433ab8e9999915f_2017-05-24,17.60884
air_4433ab8e9999915f_2017-05-25,16.726778
air_4433ab8e9999915f_2017-05-26,26.194635
air_4433ab8e9999915f_2017-05-27,27.067142
air_4433ab8e9999915f_2017-05-28,18.170736
air_4433ab8e9999915f_2017-05-29,14.523261
air_4433ab8e9999915f_2017-05-30,15.662844
air_4433ab8e9999915f_2017-05-31,15.969153
air_4481a87c1d7c9896_2017-04-23,23.496326
air_4481a87c1d7c9896_2017-04-24,15.162227
air_4481a87c1d7c9896_2017-04-25,19.268381
air_4481a87c1d7c9896_2017-04-26,22.832556
air_4481a87c1d7c9896_2017-04-27,20.359522
air_4481a87c1d7c9896_2017-04-28,26.090645
air_4481a87c1d7c9896_2017-04-29,25.87106
air_4481a87c1d7c9896_2017-04-30,22.632086
air_4481a87c1d7c9896_2017-05-01,15.527828
air_4481a87c1d7c9896_2017-05-02,17.955715
air_4481a87c1d7c9896_2017-05-03,20.709454
air_4481a87c1d7c9896_2017-05-04,18.760653
air_4481a87c1d7c9896_2017-05-05,25.160156
air_4481a87c1d7c9896_2017-05-06,19.989733
air_4481a87c1d7c9896_2017-05-07,23.029512
air_4481a87c1d7c9896_2017-05-08,15.674692
air_4481a87c1d7c9896_2017-05-09,17.868265
air_4481a87c1d7c9896_2017-05-10,23.716116
air_4481a87c1d7c9896_2017-05-11,19.019768
air_4481a87c1d7c9896_2017-05-12,26.143126
air_4481a87c1d7c9896_2017-05-13,25.168497
air_4481a87c1d7c9896_2017-05-14,23.780954
air_4481a87c1d7c9896_2017-05-15,15.375555
air_4481a87c1d7c9896_2017-05-16,17.155071
air_4481a87c1d7c9896_2017-05-17,21.51112
air_4481a87c1d7c9896_2017-05-18,21.060978
air_4481a87c1d7c9896_2017-05-19,26.230873
air_4481a87c1d7c9896_2017-05-20,26.187271
air_4481a87c1d7c9896_2017-05-21,23.692581
air_4481a87c1d7c9896_2017-05-22,14.348378
air_4481a87c1d7c9896_2017-05-23,18.425594
air_4481a87c1d7c9896_2017-05-24,21.213985
air_4481a87c1d7c9896_2017-05-25,21.58892
air_4481a87c1d7c9896_2017-05-26,24.69055
air_4481a87c1d7c9896_2017-05-27,28.064745
air_4481a87c1d7c9896_2017-05-28,23.301992
