id,visitors
air_4092cfbd95a3ac1b_2017-04-26,441.30260205992846
air_4092cfbd95a3ac1b_2017-04-27,439.6917536124536
air_4092cfbd95a3ac1b_2017-04-28,453.59817905200526
air_4092cfbd95a3ac1b_2017-04-29,464.6780213144
air_4092cfbd95a3ac1b_2017-04-30,456.2354686366328
air_4092cfbd95a3ac1b_2017-05-01,433.7196096961645
air_4092cfbd95a3ac1b_2017-05-02,436.0475923372946
air_4092cfbd95a3ac1b_2017-05-03,442.0263596275268
air_4092cfbd95a3ac1b_2017-05-04,440.5598878928474
air_4092cfbd95a3ac1b_2017-05-05,453.20510552659505
air_4092cfbd95a3ac1b_2017-05-06,462.16999578187614
air_4092cfbd95a3ac1b_2017-05-07,454.8382811161241
air_4092cfbd95a3ac1b_2017-05-08,433.9185428732412
air_4092cfbd95a3ac1b_2017-05-09,436.0070717560284
air_4092cfbd95a3ac1b_2017-05-10,441.7648256801066
air_4092cfbd95a3ac1b_2017-05-11,440.24975996595356
air_4092cfbd95a3ac1b_2017-05-12,452.7209676137606
air_4092cfbd95a3ac1b_2017-05-13,462.51235632483696
air_4092cfbd95a3ac1b_2017-05-14,455.3477631476734
air_4092cfbd95a3ac1b_2017-05-15,434.5445809026662
air_4092cfbd95a3ac1b_2017-05-16,436.2383121134279
air_4092cfbd95a3ac1b_2017-05-17,441.32226846788103
air_4092cfbd95a3ac1b_2017-05-18,440.57237102536453
air_4092cfbd95a3ac1b_2017-05-19,453.49260431967053
air_4092cfbd95a3ac1b_2017-05-20,462.98003602617973
air_4092cfbd95a3ac1b_2017-05-21,456.0568382949648
air_4092cfbd95a3ac1b_2017-05-22,435.13237438845107
air_4092cfbd95a3ac1b_2017-05-23,435.98142916000995
air_4092cfbd95a3ac1b_2017-05-24,441.10776014799376
air_4092cfbd95a3ac1b_2017-05-25,440.63907977354836
air_4092cfbd95a3ac1b_2017-05-26,453.7817752248578
air_4092cfbd95a3ac1b_2017-05-27,463.53564559256176
air_4092cfbd95a3ac1b_2017-05-28,456.3344666432383
air_4092cfbd95a3ac1b_2017-05-29,435.04714120753744
air_4092cfbd95a3ac1b_2017-05-30,436.546229116281
air_4092cfbd95a3ac1b_2017-05-31,440.40922357697775
air_40953e2d8b4f2857_2017-04-23,269.8005485889554
air_40953e2d8b4f2857_2017-04-24,248.4898867236607
air_40953e2d8b4f2857_2017-04-25,250.5916026508541
air_40953e2d8b4f2857_2017-04-26,255.4324819685221
air_40953e2d8b4f2857_2017-04-27,253.82163352104726
air_40953e2d8b4f2857_2017-04-28,267.7280589605989
air_40953e2d8b4f2857_2017-04-29,278.8079012229937
air_40953e2d8b4f2857_2017-04-30,270.3653485452264
air_40953e2d8b4f2857_2017-05-01,247.84948960475816
air_40953e2d8b4f2857_2017-05-02,250.17747224588823
air_40953e2d8b4f2857_2017-05-03,256.15623953612044
air_40953e2d8b4f2857_2017-05-04,254.6897678014411
air_40953e2d8b4f2857_2017-05-05,267.3349854351887
air_40953e2d8b4f2857_2017-05-06,276.2998756904698
air_40953e2d8b4f2857_2017-05-07,268.9681610247178
air_40953e2d8b4f2857_2017-05-08,248.04842278183486
air_40953e2d8b4f2857_2017-05-09,250.13695166462202
air_40953e2d8b4f2857_2017-05-10,255.89470558870022
air_40953e2d8b4f2857_2017-05-11,254.37963987454717
air_40953e2d8b4f2857_2017-05-12,266.85084752235423
air_40953e2d8b4f2857_2017-05-13,276.6422362334306
air_40953e2d8b4f2857_2017-05-14,269.477643056267
air_40953e2d8b4f2857_2017-05-15,248.67446081125982
air_40953e2d8b4f2857_2017-05-16,250.36819202202153
air_40953e2d8b4f2857_2017-05-17,255.4521483764747
air_40953e2d8b4f2857_2017-05-18,254.70225093395817
air_40953e2d8b4f2857_2017-05-19,267.62248422826417
air_40953e2d8b4f2857_2017-05-20,277.10991593477337
air_40953e2d8b4f2857_2017-05-21,270.1867182035584
air_40953e2d8b4f2857_2017-05-22,249.2622542970447
air_40953e2d8b4f2857_2017-05-23,250.11130906860362
air_40953e2d8b4f2857_2017-05-24,255.2376400565874
air_40953e2d8b4f2857_2017-05-25,254.76895968214203
air_40953e2d8b4f2857_2017-05-26,267.91165513345146
air_40953e2d8b4f2857_2017-05-27,277.66552550115546
air_40953e2d8b4f2857_2017-05-28,270.4643465518319
air_40953e2d8b4f2857_2017-05-29,249.17702111613107
air_40953e2d8b4f2857_2017-05-30,250.67610902487465
air_40953e2d8b4f2857_2017-05-31,254.53910348557136
air_40f6193ea3ed1b91_2017-04-23,278.7106056706576
air_40f6193ea3ed1b91_2017-04-24,257.39994380536285
air_40f6193ea3ed1b91_2017-04-25,259.5016597325562
air_40f6193ea3ed1b91_2017-04-26,264.3425390502242
air_40f6193ea3ed1b91_2017-04-27,262.73169060274944
air_40f6193ea3ed1b91_2017-04-28,276.638116042301
air_40f6193ea3ed1b91_2017-04-29,287.7179583046958
air_40f6193ea3ed1b91_2017-04-30,279.27540562692866
air_40f6193ea3ed1b91_2017-05-01,256.7595466864603
air_40f6193ea3ed1b91_2017-05-02,259.0875293275904
air_40f6193ea3ed1b91_2017-05-03,265.0662966178226
air_40f6193ea3ed1b91_2017-05-04,263.59982488314324
air_40f6193ea3ed1b91_2017-05-05,276.2450425168908
air_40f6193ea3ed1b91_2017-05-06,285.20993277217195
air_40f6193ea3ed1b91_2017-05-07,277.87821810642
air_40f6193ea3ed1b91_2017-05-08,256.958479863537
air_40f6193ea3ed1b91_2017-05-09,259.04700874632414
air_40f6193ea3ed1b91_2017-05-10,264.80476267040234
air_40f6193ea3ed1b91_2017-05-11,263.2896969562493
air_40f6193ea3ed1b91_2017-05-12,275.7609046040564
air_40f6193ea3ed1b91_2017-05-13,285.5522933151328
air_40f6193ea3ed1b91_2017-05-14,278.38770013796926
air_40f6193ea3ed1b91_2017-05-15,257.58451789296197
air_40f6193ea3ed1b91_2017-05-16,259.2782491037237
air_40f6193ea3ed1b91_2017-05-17,264.36220545817685
air_40f6193ea3ed1b91_2017-05-18,263.6123080156603
air_40f6193ea3ed1b91_2017-05-19,276.5325413099663
air_40f6193ea3ed1b91_2017-05-20,286.01997301647555
air_40f6193ea3ed1b91_2017-05-21,279.09677528526066
air_40f6193ea3ed1b91_2017-05-22,258.1723113787468
air_40f6193ea3ed1b91_2017-05-23,259.02136615030577
air_40f6193ea3ed1b91_2017-05-24,264.1476971382895
air_40f6193ea3ed1b91_2017-05-25,263.6790167638442
air_40f6193ea3ed1b91_2017-05-26,276.8217122151536
air_40f6193ea3ed1b91_2017-05-27,286.57558258285763
air_40f6193ea3ed1b91_2017-05-28,279.37440363353414
air_40f6193ea3ed1b91_2017-05-29,258.08707819783325
air_40f6193ea3ed1b91_2017-05-30,259.5861661065768
air_40f6193ea3ed1b91_2017-05-31,263.4491605672735
air_414ff459ed18fa48_2017-04-23,292.9623076639047
air_414ff459ed18fa48_2017-04-24,271.65164579861
air_414ff459ed18fa48_2017-04-25,273.75336172580336
air_414ff459ed18fa48_2017-04-26,278.59424104347136
air_414ff459ed18fa48_2017-04-27,276.9833925959966
air_414ff459ed18fa48_2017-04-28,290.88981803554816
air_414ff459ed18fa48_2017-04-29,301.96966029794294
air_414ff459ed18fa48_2017-04-30,293.52710762017574
air_414ff459ed18fa48_2017-05-01,271.0112486797074
air_414ff459ed18fa48_2017-05-02,273.33923132083754
air_414ff459ed18fa48_2017-05-03,279.31799861106975
air_414ff459ed18fa48_2017-05-04,277.8515268763904
air_414ff459ed18fa48_2017-05-05,290.49674451013794
air_414ff459ed18fa48_2017-05-06,299.46163476541903
air_414ff459ed18fa48_2017-05-07,292.12992009966706
air_414ff459ed18fa48_2017-05-08,271.2101818567841
air_414ff459ed18fa48_2017-05-09,273.2987107395713
air_414ff459ed18fa48_2017-05-10,279.05646466364954
air_414ff459ed18fa48_2017-05-11,277.54139894949645
air_414ff459ed18fa48_2017-05-12,290.01260659730355
air_414ff459ed18fa48_2017-05-13,299.80399530837985
air_414ff459ed18fa48_2017-05-14,292.63940213121634
air_414ff459ed18fa48_2017-05-15,271.8362198862091
air_414ff459ed18fa48_2017-05-16,273.5299510969708
air_414ff459ed18fa48_2017-05-17,278.613907451424
air_414ff459ed18fa48_2017-05-18,277.8640100089074
air_414ff459ed18fa48_2017-05-19,290.78424330321343
air_414ff459ed18fa48_2017-05-20,300.2716750097227
air_414ff459ed18fa48_2017-05-21,293.34847727850774
air_414ff459ed18fa48_2017-05-22,272.42401337199396
air_414ff459ed18fa48_2017-05-23,273.2730681435529
air_414ff459ed18fa48_2017-05-24,278.39939913153665
air_414ff459ed18fa48_2017-05-25,277.9307187570913
air_414ff459ed18fa48_2017-05-26,291.0734142084008
air_414ff459ed18fa48_2017-05-27,300.8272845761047
air_414ff459ed18fa48_2017-05-28,293.6261056267812
air_414ff459ed18fa48_2017-05-29,272.3387801910804
air_414ff459ed18fa48_2017-05-30,273.83786809982394
air_414ff459ed18fa48_2017-05-31,277.70086256052065
air_41bbf6e1d9814c4b_2017-04-23,204.19041029359758
air_41bbf6e1d9814c4b_2017-04-24,182.87974842830286
air_41bbf6e1d9814c4b_2017-04-25,184.98146435549626
air_41bbf6e1d9814c4b_2017-04-26,189.82234367316428
air_41bbf6e1d9814c4b_2017-04-27,188.21149522568945
air_41bbf6e1d9814c4b_2017-04-28,202.1179206652411
air_41bbf6e1d9814c4b_2017-04-29,213.1977629276358
air_41bbf6e1d9814c4b_2017-04-30,204.7552102498686
air_41bbf6e1d9814c4b_2017-05-01,182.23935130940032
air_41bbf6e1d9814c4b_2017-05-02,184.5673339505304
air_41bbf6e1d9814c4b_2017-05-03,190.54610124076262
air_41bbf6e1d9814c4b_2017-05-04,189.07962950608325
air_41bbf6e1d9814c4b_2017-05-05,201.7248471398308
air_41bbf6e1d9814c4b_2017-05-06,210.68973739511193
air_41bbf6e1d9814c4b_2017-05-07,203.35802272935993
air_41bbf6e1d9814c4b_2017-05-08,182.43828448647704
air_41bbf6e1d9814c4b_2017-05-09,184.52681336926418
air_41bbf6e1d9814c4b_2017-05-10,190.2845672933424
air_41bbf6e1d9814c4b_2017-05-11,188.76950157918932
air_41bbf6e1d9814c4b_2017-05-12,201.24070922699642
air_41bbf6e1d9814c4b_2017-05-13,211.03209793807275
air_41bbf6e1d9814c4b_2017-05-14,203.8675047609092
air_41bbf6e1d9814c4b_2017-05-15,183.06432251590198
air_41bbf6e1d9814c4b_2017-05-16,184.7580537266637
air_41bbf6e1d9814c4b_2017-05-17,189.84201008111685
air_41bbf6e1d9814c4b_2017-05-18,189.09211263860033
air_41bbf6e1d9814c4b_2017-05-19,202.01234593290633
air_41bbf6e1d9814c4b_2017-05-20,211.49977763941556
air_41bbf6e1d9814c4b_2017-05-21,204.5765799082006
air_41bbf6e1d9814c4b_2017-05-22,183.6521160016869
air_41bbf6e1d9814c4b_2017-05-23,184.50117077324578
air_41bbf6e1d9814c4b_2017-05-24,189.62750176122955
air_41bbf6e1d9814c4b_2017-05-25,189.15882138678418
air_41bbf6e1d9814c4b_2017-05-26,202.30151683809365
air_41bbf6e1d9814c4b_2017-05-27,212.0553872057976
air_41bbf6e1d9814c4b_2017-05-28,204.8542082564741
air_41bbf6e1d9814c4b_2017-05-29,183.56688282077326
air_41bbf6e1d9814c4b_2017-05-30,185.0659707295168
air_41bbf6e1d9814c4b_2017-05-31,188.92896519021352
air_421670f21da5ba31_2017-04-23,301.1524588729178
air_421670f21da5ba31_2017-04-24,279.8417970076231
air_421670f21da5ba31_2017-04-25,281.9435129348165
air_421670f21da5ba31_2017-04-26,286.7843922524845
air_421670f21da5ba31_2017-04-27,285.1735438050097
air_421670f21da5ba31_2017-04-28,299.0799692445613
air_421670f21da5ba31_2017-04-29,310.15981150695603
air_421670f21da5ba31_2017-04-30,301.71725882918884
air_421670f21da5ba31_2017-05-01,279.2013998887206
air_421670f21da5ba31_2017-05-02,281.52938252985064
air_421670f21da5ba31_2017-05-03,287.50814982008285
air_421670f21da5ba31_2017-05-04,286.04167808540353
air_421670f21da5ba31_2017-05-05,298.68689571915104
air_421670f21da5ba31_2017-05-06,307.6517859744322
air_421670f21da5ba31_2017-05-07,300.3200713086802
air_421670f21da5ba31_2017-05-08,279.40033306579727
air_421670f21da5ba31_2017-05-09,281.48886194858443
air_421670f21da5ba31_2017-05-10,287.24661587266263
air_421670f21da5ba31_2017-05-11,285.73155015850955
air_421670f21da5ba31_2017-05-12,298.20275780631664
air_421670f21da5ba31_2017-05-13,307.994146517393
air_421670f21da5ba31_2017-05-14,300.82955334022944
air_421670f21da5ba31_2017-05-15,280.0263710952222
air_421670f21da5ba31_2017-05-16,281.7201023059839
air_421670f21da5ba31_2017-05-17,286.80405866043714
air_421670f21da5ba31_2017-05-18,286.0541612179206
air_421670f21da5ba31_2017-05-19,298.9743945122266
air_421670f21da5ba31_2017-05-20,308.4618262187358
air_421670f21da5ba31_2017-05-21,301.53862848752084
air_421670f21da5ba31_2017-05-22,280.6141645810071
air_421670f21da5ba31_2017-05-23,281.46321935256606
air_421670f21da5ba31_2017-05-24,286.5895503405498
air_421670f21da5ba31_2017-05-25,286.12086996610446
air_421670f21da5ba31_2017-05-26,299.2635654174139
air_421670f21da5ba31_2017-05-27,309.01743578511787
air_421670f21da5ba31_2017-05-28,301.8162568357943
air_421670f21da5ba31_2017-05-29,280.5289314000935
air_421670f21da5ba31_2017-05-30,282.0280193088371
air_421670f21da5ba31_2017-05-31,285.89101376953374
air_4254c3fc3ad078bd_2017-04-23,238.30028217884063
air_4254c3fc3ad078bd_2017-04-24,216.98962031354594
air_4254c3fc3ad078bd_2017-04-25,219.09133624073934
air_4254c3fc3ad078bd_2017-04-26,223.93221555840734
air_4254c3fc3ad078bd_2017-04-27,222.3213671109325
air_4254c3fc3ad078bd_2017-04-28,236.22779255048414
air_4254c3fc3ad078bd_2017-04-29,247.30763481287886
air_4254c3fc3ad078bd_2017-04-30,238.86508213511166
air_4254c3fc3ad078bd_2017-05-01,216.3492231946434
air_4254c3fc3ad078bd_2017-05-02,218.67720583577346
air_4254c3fc3ad078bd_2017-05-03,224.65597312600568
air_4254c3fc3ad078bd_2017-05-04,223.18950139132633
air_4254c3fc3ad078bd_2017-05-05,235.8347190250739
air_4254c3fc3ad078bd_2017-05-06,244.799609280355
air_4254c3fc3ad078bd_2017-05-07,237.467894614603
air_4254c3fc3ad078bd_2017-05-08,216.5481563717201
air_4254c3fc3ad078bd_2017-05-09,218.63668525450726
air_4254c3fc3ad078bd_2017-05-10,224.39443917858546
air_4254c3fc3ad078bd_2017-05-11,222.8793734644324
air_4254c3fc3ad078bd_2017-05-12,235.35058111223947
air_4254c3fc3ad078bd_2017-05-13,245.14196982331583
air_4254c3fc3ad078bd_2017-05-14,237.97737664615227
air_4254c3fc3ad078bd_2017-05-15,217.17419440114506
air_4254c3fc3ad078bd_2017-05-16,218.86792561190677
air_4254c3fc3ad078bd_2017-05-17,223.95188196635993
air_4254c3fc3ad078bd_2017-05-18,223.2019845238434
air_4254c3fc3ad078bd_2017-05-19,236.1222178181494
air_4254c3fc3ad078bd_2017-05-20,245.6096495246586
air_4254c3fc3ad078bd_2017-05-21,238.68645179344367
air_4254c3fc3ad078bd_2017-05-22,217.76198788692994
air_4254c3fc3ad078bd_2017-05-23,218.61104265848886
air_4254c3fc3ad078bd_2017-05-24,223.73737364647263
air_4254c3fc3ad078bd_2017-05-25,223.26869327202726
air_4254c3fc3ad078bd_2017-05-26,236.4113887233367
air_4254c3fc3ad078bd_2017-05-27,246.16525909104067
air_4254c3fc3ad078bd_2017-05-28,238.96408014171715
air_4254c3fc3ad078bd_2017-05-29,217.6767547060163
air_4254c3fc3ad078bd_2017-05-30,219.1758426147599
air_4254c3fc3ad078bd_2017-05-31,223.0388370754566
air_42c9aa6d617c5057_2017-04-23,583.2124164079393
air_42c9aa6d617c5057_2017-04-24,561.9017545426445
air_42c9aa6d617c5057_2017-04-25,564.0034704698379
air_42c9aa6d617c5057_2017-04-26,568.8443497875058
air_42c9aa6d617c5057_2017-04-27,567.2335013400311
air_42c9aa6d617c5057_2017-04-28,581.1399267795827
air_42c9aa6d617c5057_2017-04-29,592.2197690419774
air_42c9aa6d617c5057_2017-04-30,583.7772163642103
air_42c9aa6d617c5057_2017-05-01,561.261357423742
air_42c9aa6d617c5057_2017-05-02,563.5893400648721
air_42c9aa6d617c5057_2017-05-03,569.5681073551043
air_42c9aa6d617c5057_2017-05-04,568.1016356204249
air_42c9aa6d617c5057_2017-05-05,580.7468532541725
air_42c9aa6d617c5057_2017-05-06,589.7117435094535
air_42c9aa6d617c5057_2017-05-07,582.3800288437016
air_42c9aa6d617c5057_2017-05-08,561.4602906008187
air_42c9aa6d617c5057_2017-05-09,563.5488194836058
air_42c9aa6d617c5057_2017-05-10,569.306573407684
air_42c9aa6d617c5057_2017-05-11,567.791507693531
air_42c9aa6d617c5057_2017-05-12,580.2627153413381
air_42c9aa6d617c5057_2017-05-13,590.0541040524143
air_42c9aa6d617c5057_2017-05-14,582.8895108752508
air_42c9aa6d617c5057_2017-05-15,562.0863286302437
air_42c9aa6d617c5057_2017-05-16,563.7800598410054
air_42c9aa6d617c5057_2017-05-17,568.8640161954585
air_42c9aa6d617c5057_2017-05-18,568.114118752942
air_42c9aa6d617c5057_2017-05-19,581.0343520472479
air_42c9aa6d617c5057_2017-05-20,590.5217837537572
air_42c9aa6d617c5057_2017-05-21,583.5985860225422
air_42c9aa6d617c5057_2017-05-22,562.6741221160286
air_42c9aa6d617c5057_2017-05-23,563.5231768875874
air_42c9aa6d617c5057_2017-05-24,568.6495078755712
air_42c9aa6d617c5057_2017-05-25,568.1808275011258
air_42c9aa6d617c5057_2017-05-26,581.3235229524353
air_42c9aa6d617c5057_2017-05-27,591.0773933201392
air_42c9aa6d617c5057_2017-05-28,583.8762143708158
air_42c9aa6d617c5057_2017-05-29,562.5888889351149
air_42c9aa6d617c5057_2017-05-30,564.0879768438584
air_42c9aa6d617c5057_2017-05-31,567.9509713045552
air_42d41eb58cad170e_2017-04-23,356.2986289184775
air_42d41eb58cad170e_2017-04-24,334.98796705318284
air_42d41eb58cad170e_2017-04-25,337.0896829803762
air_42d41eb58cad170e_2017-04-26,341.9305622980442
air_42d41eb58cad170e_2017-04-27,340.31971385056937
air_42d41eb58cad170e_2017-04-28,354.226139290121
air_42d41eb58cad170e_2017-04-29,365.30598155251573
air_42d41eb58cad170e_2017-04-30,356.86342887474854
air_42d41eb58cad170e_2017-05-01,334.3475699342803
air_42d41eb58cad170e_2017-05-02,336.67555257541034
air_42d41eb58cad170e_2017-05-03,342.65431986564255
air_42d41eb58cad170e_2017-05-04,341.1878481309632
air_42d41eb58cad170e_2017-05-05,353.8330657647108
air_42d41eb58cad170e_2017-05-06,362.7979560199919
air_42d41eb58cad170e_2017-05-07,355.46624135423986
air_42d41eb58cad170e_2017-05-08,334.54650311135697
air_42d41eb58cad170e_2017-05-09,336.63503199414413
air_42d41eb58cad170e_2017-05-10,342.39278591822233
air_42d41eb58cad170e_2017-05-11,340.8777202040693
air_42d41eb58cad170e_2017-05-12,353.34892785187634
air_42d41eb58cad170e_2017-05-13,363.1403165629527
air_42d41eb58cad170e_2017-05-14,355.97572338578914
air_42d41eb58cad170e_2017-05-15,335.17254114078196
air_42d41eb58cad170e_2017-05-16,336.86627235154367
air_42d41eb58cad170e_2017-05-17,341.9502287059968
air_42d41eb58cad170e_2017-05-18,341.2003312634803
air_42d41eb58cad170e_2017-05-19,354.1205645577863
air_42d41eb58cad170e_2017-05-20,363.6079962642955
air_42d41eb58cad170e_2017-05-21,356.68479853308054
air_42d41eb58cad170e_2017-05-22,335.7603346265668
air_42d41eb58cad170e_2017-05-23,336.6093893981257
air_42d41eb58cad170e_2017-05-24,341.7357203861095
air_42d41eb58cad170e_2017-05-25,341.2670400116641
air_42d41eb58cad170e_2017-05-26,354.4097354629736
air_42d41eb58cad170e_2017-05-27,364.1636058306775
air_42d41eb58cad170e_2017-05-28,356.962426881354
air_42d41eb58cad170e_2017-05-29,335.6751014456532
air_42d41eb58cad170e_2017-05-30,337.17418935439673
air_42d41eb58cad170e_2017-05-31,341.0371838150935
air_43b65e4b05bff2d3_2017-04-23,366.1187312384357
air_43b65e4b05bff2d3_2017-04-24,344.808069373141
air_43b65e4b05bff2d3_2017-04-25,346.90978530033436
air_43b65e4b05bff2d3_2017-04-26,351.75066461800236
air_43b65e4b05bff2d3_2017-04-27,350.1398161705276
air_43b65e4b05bff2d3_2017-04-28,364.04624161007916
air_43b65e4b05bff2d3_2017-04-29,375.12608387247394
air_43b65e4b05bff2d3_2017-04-30,366.68353119470675
air_43b65e4b05bff2d3_2017-05-01,344.1676722542384
air_43b65e4b05bff2d3_2017-05-02,346.49565489536855
air_43b65e4b05bff2d3_2017-05-03,352.47442218560076
air_43b65e4b05bff2d3_2017-05-04,351.0079504509214
air_43b65e4b05bff2d3_2017-05-05,363.65316808466895
air_43b65e4b05bff2d3_2017-05-06,372.61805833995004
air_43b65e4b05bff2d3_2017-05-07,365.28634367419806
air_43b65e4b05bff2d3_2017-05-08,344.3666054313152
air_43b65e4b05bff2d3_2017-05-09,346.4551343141023
air_43b65e4b05bff2d3_2017-05-10,352.21288823818054
air_43b65e4b05bff2d3_2017-05-11,350.69782252402746
air_43b65e4b05bff2d3_2017-05-12,363.16903017183455
air_43b65e4b05bff2d3_2017-05-13,372.96041888291086
air_43b65e4b05bff2d3_2017-05-14,365.79582570574735
air_43b65e4b05bff2d3_2017-05-15,344.9926434607401
air_43b65e4b05bff2d3_2017-05-16,346.6863746715018
air_43b65e4b05bff2d3_2017-05-17,351.770331025955
air_43b65e4b05bff2d3_2017-05-18,351.02043358343843
air_43b65e4b05bff2d3_2017-05-19,363.94066687774443
air_43b65e4b05bff2d3_2017-05-20,373.4280985842537
air_43b65e4b05bff2d3_2017-05-21,366.50490085303875
air_43b65e4b05bff2d3_2017-05-22,345.58043694652497
air_43b65e4b05bff2d3_2017-05-23,346.4294917180839
air_43b65e4b05bff2d3_2017-05-24,351.55582270606766
air_43b65e4b05bff2d3_2017-05-25,351.0871423316223
air_43b65e4b05bff2d3_2017-05-26,364.2298377829318
air_43b65e4b05bff2d3_2017-05-27,373.9837081506357
air_43b65e4b05bff2d3_2017-05-28,366.78252920131223
air_43b65e4b05bff2d3_2017-05-29,345.4952037656114
air_43b65e4b05bff2d3_2017-05-30,346.99429167435494
air_43b65e4b05bff2d3_2017-05-31,350.85728613505165
air_43d577e0c9460e64_2017-04-23,449.7044439031362
air_43d577e0c9460e64_2017-04-24,428.39378203784156
air_43d577e0c9460e64_2017-04-25,430.49549796503493
air_43d577e0c9460e64_2017-04-26,435.3363772827029
air_43d577e0c9460e64_2017-04-27,433.7255288352281
air_43d577e0c9460e64_2017-04-28,447.63195427477973
air_43d577e0c9460e64_2017-04-29,458.71179653717445
air_43d577e0c9460e64_2017-04-30,450.26924385940725
air_43d577e0c9460e64_2017-05-01,427.753384918939
air_43d577e0c9460e64_2017-05-02,430.08136756006905
air_43d577e0c9460e64_2017-05-03,436.06013485030127
air_43d577e0c9460e64_2017-05-04,434.5936631156219
air_43d577e0c9460e64_2017-05-05,447.2388807493695
air_43d577e0c9460e64_2017-05-06,456.2037710046506
air_43d577e0c9460e64_2017-05-07,448.8720563388986
air_43d577e0c9460e64_2017-05-08,427.9523180960157
air_43d577e0c9460e64_2017-05-09,430.04084697880285
air_43d577e0c9460e64_2017-05-10,435.79860090288105
air_43d577e0c9460e64_2017-05-11,434.283535188728
air_43d577e0c9460e64_2017-05-12,446.75474283653506
air_43d577e0c9460e64_2017-05-13,456.5461315476114
air_43d577e0c9460e64_2017-05-14,449.38153837044786
air_43d577e0c9460e64_2017-05-15,428.5783561254407
air_43d577e0c9460e64_2017-05-16,430.2720873362024
