id,visitors
air_42d41eb58cad170e_2017-04-29,354.1519782517504
air_42d41eb58cad170e_2017-04-30,346.2677657608904
air_42d41eb58cad170e_2017-05-01,326.25374037755637
air_42d41eb58cad170e_2017-05-02,328.0030813690431
air_42d41eb58cad170e_2017-05-03,333.45618296373925
air_42d41eb58cad170e_2017-05-04,332.3409962563314
air_42d41eb58cad170e_2017-05-05,344.0802253021434
air_42d41eb58cad170e_2017-05-06,352.39140128454665
air_42d41eb58cad170e_2017-05-07,345.5492548160729
air_42d41eb58cad170e_2017-05-08,326.16628387500947
air_42d41eb58cad170e_2017-05-09,327.97633332273574
air_42d41eb58cad170e_2017-05-10,333.11539994721863
air_42d41eb58cad170e_2017-05-11,331.44437841413566
air_42d41eb58cad170e_2017-05-12,342.8989384411649
air_42d41eb58cad170e_2017-05-13,352.65799369956585
air_42d41eb58cad170e_2017-05-14,345.8474141155788
air_42d41eb58cad170e_2017-05-15,326.73553416052334
air_42d41eb58cad170e_2017-05-16,328.24508501441215
air_42d41eb58cad170e_2017-05-17,332.8508820683327
air_42d41eb58cad170e_2017-05-18,332.0240405706937
air_42d41eb58cad170e_2017-05-19,343.925742353134
air_42d41eb58cad170e_2017-05-20,352.864136504365
air_42d41eb58cad170e_2017-05-21,346.2633545556016
air_42d41eb58cad170e_2017-05-22,327.01260897053896
air_42d41eb58cad170e_2017-05-23,328.0229749494365
air_42d41eb58cad170e_2017-05-24,332.65378833764856
air_42d41eb58cad170e_2017-05-25,332.0602764088047
air_42d41eb58cad170e_2017-05-26,344.1605864946265
air_42d41eb58cad170e_2017-05-27,353.256406799512
air_42d41eb58cad170e_2017-05-28,346.42415698959417
air_42d41eb58cad170e_2017-05-29,326.95895335726914
air_42d41eb58cad170e_2017-05-30,328.3534295570906
air_42d41eb58cad170e_2017-05-31,332.237650393031
air_43b65e4b05bff2d3_2017-04-23,355.5072951133439
air_43b65e4b05bff2d3_2017-04-24,336.0284189000999
air_43b65e4b05bff2d3_2017-04-25,337.77913588215773
air_43b65e4b05bff2d3_2017-04-26,342.24135562136564
air_43b65e4b05bff2d3_2017-04-27,340.9729754769864
air_43b65e4b05bff2d3_2017-04-28,353.457535364341
air_43b65e4b05bff2d3_2017-04-29,363.6555025686533
air_43b65e4b05bff2d3_2017-04-30,355.8384599205562
air_43b65e4b05bff2d3_2017-05-01,335.7572646944592
air_43b65e4b05bff2d3_2017-05-02,337.6416718366492
air_43b65e4b05bff2d3_2017-05-03,343.0947734313454
air_43b65e4b05bff2d3_2017-05-04,341.91169041599716
air_43b65e4b05bff2d3_2017-05-05,353.6509194618092
air_43b65e4b05bff2d3_2017-05-06,361.89492560144953
air_43b65e4b05bff2d3_2017-05-07,355.11994897573874
air_43b65e4b05bff2d3_2017-05-08,335.8048743426156
air_43b65e4b05bff2d3_2017-05-09,337.61492379034183
air_43b65e4b05bff2d3_2017-05-10,342.6189242641215
air_43b65e4b05bff2d3_2017-05-11,341.3399318587952
air_43b65e4b05bff2d3_2017-05-12,352.9763068365652
air_43b65e4b05bff2d3_2017-05-13,362.1059853722384
air_43b65e4b05bff2d3_2017-05-14,355.41810827524455
air_43b65e4b05bff2d3_2017-05-15,336.23905847742617
air_43b65e4b05bff2d3_2017-05-16,337.74860933131504
air_43b65e4b05bff2d3_2017-05-17,342.35440638523556
air_43b65e4b05bff2d3_2017-05-18,341.59473473035956
air_43b65e4b05bff2d3_2017-05-19,353.4964365127998
air_43b65e4b05bff2d3_2017-05-20,362.3676608212678
air_43b65e4b05bff2d3_2017-05-21,355.76687887250444
air_43b65e4b05bff2d3_2017-05-22,336.51613328744185
air_43b65e4b05bff2d3_2017-05-23,337.5264992663394
air_43b65e4b05bff2d3_2017-05-24,342.1573126545514
air_43b65e4b05bff2d3_2017-05-25,341.5638007257076
air_43b65e4b05bff2d3_2017-05-26,353.52904466082606
air_43b65e4b05bff2d3_2017-05-27,362.69276127365185
air_43b65e4b05bff2d3_2017-05-28,355.927681306497
air_43b65e4b05bff2d3_2017-05-29,336.462477674172
air_43b65e4b05bff2d3_2017-05-30,337.85695387399346
air_43b65e4b05bff2d3_2017-05-31,341.74117470993383
air_43d577e0c9460e64_2017-04-23,438.2999307936483
air_43d577e0c9460e64_2017-04-24,418.8210545804043
air_43d577e0c9460e64_2017-04-25,420.5717715624621
air_43d577e0c9460e64_2017-04-26,424.89892515096676
air_43d577e0c9460e64_2017-04-27,423.7656111572908
air_43d577e0c9460e64_2017-04-28,436.2501710446454
air_43d577e0c9460e64_2017-04-29,446.4481382489576
air_43d577e0c9460e64_2017-04-30,438.6310956008606
air_43d577e0c9460e64_2017-05-01,418.5499003747635
air_43d577e0c9460e64_2017-05-02,420.4343075169536
air_43d577e0c9460e64_2017-05-03,425.88740911164973
air_43d577e0c9460e64_2017-05-04,424.70432609630154
air_43d577e0c9460e64_2017-05-05,436.4435551421136
air_43d577e0c9460e64_2017-05-06,444.75473112451675
air_43d577e0c9460e64_2017-05-07,437.9125846560431
air_43d577e0c9460e64_2017-05-08,418.66467986568296
air_43d577e0c9460e64_2017-05-09,420.40755947064616
air_43d577e0c9460e64_2017-05-10,425.4115599444259
air_43d577e0c9460e64_2017-05-11,424.19973738186246
air_43d577e0c9460e64_2017-05-12,435.83611235963247
air_43d577e0c9460e64_2017-05-13,444.3131397755127
air_43d577e0c9460e64_2017-05-14,438.2107439555489
air_43d577e0c9460e64_2017-05-15,419.0316941577305
air_43d577e0c9460e64_2017-05-16,420.54124501161937
air_43d577e0c9460e64_2017-05-17,425.1470420655399
air_43d577e0c9460e64_2017-05-18,424.3873704106639
air_43d577e0c9460e64_2017-05-19,436.2890721931042
air_43d577e0c9460e64_2017-05-20,445.22746634433514
air_43d577e0c9460e64_2017-05-21,438.6266843955718
air_43d577e0c9460e64_2017-05-22,419.3759388105092
air_43d577e0c9460e64_2017-05-23,420.3863047894067
air_43d577e0c9460e64_2017-05-24,425.0171181776187
air_43d577e0c9460e64_2017-05-25,424.0315771210183
air_43d577e0c9460e64_2017-05-26,436.4567464918337
air_43d577e0c9460e64_2017-05-27,445.55256679671913
air_43d577e0c9460e64_2017-05-28,438.7874868295643
air_43d577e0c9460e64_2017-05-29,419.3222831972393
air_43d577e0c9460e64_2017-05-30,420.71675939706074
air_43d577e0c9460e64_2017-05-31,424.60098023300117
air_4433ab8e9999915f_2017-04-23,306.6464121234902
air_4433ab8e9999915f_2017-04-24,287.1675359102462
air_4433ab8e9999915f_2017-04-25,288.81746639523544
air_4433ab8e9999915f_2017-04-26,293.27968613444335
air_4433ab8e9999915f_2017-04-27,292.01130599006416
air_4433ab8e9999915f_2017-04-28,304.4958658774188
air_4433ab8e9999915f_2017-04-29,314.693833081731
air_4433ab8e9999915f_2017-04-30,306.87679043363397
air_4433ab8e9999915f_2017-05-01,286.79559520753696
air_4433ab8e9999915f_2017-05-02,288.680002349727
air_4433ab8e9999915f_2017-05-03,294.1331039444231
air_4433ab8e9999915f_2017-05-04,292.9500209290749
air_4433ab8e9999915f_2017-05-05,304.68924997488693
air_4433ab8e9999915f_2017-05-06,313.0004259572902
air_4433ab8e9999915f_2017-05-07,306.15827948881645
air_4433ab8e9999915f_2017-05-08,286.91037469845634
air_4433ab8e9999915f_2017-05-09,288.6532543034196
air_4433ab8e9999915f_2017-05-10,293.6572547771992
air_4433ab8e9999915f_2017-05-11,292.44543221463584
air_4433ab8e9999915f_2017-05-12,304.08180719240585
air_4433ab8e9999915f_2017-05-13,312.5588346082861
air_4433ab8e9999915f_2017-05-14,306.400906144092
air_4433ab8e9999915f_2017-05-15,287.14232283980067
air_4433ab8e9999915f_2017-05-16,288.78693984439275
air_4433ab8e9999915f_2017-05-17,293.3927368983133
air_4433ab8e9999915f_2017-05-18,292.6330652434373
air_4433ab8e9999915f_2017-05-19,304.53476702587756
air_4433ab8e9999915f_2017-05-20,313.4059913343456
air_4433ab8e9999915f_2017-05-21,306.8052093855822
air_4433ab8e9999915f_2017-05-22,287.55446380051956
air_4433ab8e9999915f_2017-05-23,288.63199962218005
air_4433ab8e9999915f_2017-05-24,293.2628130103921
air_4433ab8e9999915f_2017-05-25,292.2772719537917
air_4433ab8e9999915f_2017-05-26,304.7024413246071
air_4433ab8e9999915f_2017-05-27,313.7982616294926
air_4433ab8e9999915f_2017-05-28,307.0331816623377
air_4433ab8e9999915f_2017-05-29,287.5679780300127
air_4433ab8e9999915f_2017-05-30,288.8952843870712
air_4433ab8e9999915f_2017-05-31,292.7795052230116
air_4481a87c1d7c9896_2017-04-23,325.94105826538055
air_4481a87c1d7c9896_2017-04-24,306.46218205213654
air_4481a87c1d7c9896_2017-04-25,308.2128990341944
air_4481a87c1d7c9896_2017-04-26,312.6751187734023
air_4481a87c1d7c9896_2017-04-27,311.4067386290231
air_4481a87c1d7c9896_2017-04-28,323.89129851637773
air_4481a87c1d7c9896_2017-04-29,334.0892657206899
air_4481a87c1d7c9896_2017-04-30,326.27222307259285
air_4481a87c1d7c9896_2017-05-01,306.19102784649584
air_4481a87c1d7c9896_2017-05-02,308.0754349886859
air_4481a87c1d7c9896_2017-05-03,313.52853658338205
air_4481a87c1d7c9896_2017-05-04,312.34545356803386
air_4481a87c1d7c9896_2017-05-05,324.0846826138458
air_4481a87c1d7c9896_2017-05-06,332.39585859624907
air_4481a87c1d7c9896_2017-05-07,325.5537121277754
air_4481a87c1d7c9896_2017-05-08,306.3058073374152
air_4481a87c1d7c9896_2017-05-09,308.0486869423785
air_4481a87c1d7c9896_2017-05-10,313.05268741615816
air_4481a87c1d7c9896_2017-05-11,311.8408648535948
air_4481a87c1d7c9896_2017-05-12,323.4772398313648
air_4481a87c1d7c9896_2017-05-13,332.53974852427507
air_4481a87c1d7c9896_2017-05-14,325.8518714272812
air_4481a87c1d7c9896_2017-05-15,306.6728216294628
air_4481a87c1d7c9896_2017-05-16,308.1823724833517
air_4481a87c1d7c9896_2017-05-17,312.7881695372722
air_4481a87c1d7c9896_2017-05-18,312.02849788239615
air_4481a87c1d7c9896_2017-05-19,323.9301996648365
air_4481a87c1d7c9896_2017-05-20,332.8685938160674
air_4481a87c1d7c9896_2017-05-21,326.26781186730403
air_4481a87c1d7c9896_2017-05-22,307.0170662822414
air_4481a87c1d7c9896_2017-05-23,308.027432261139
air_4481a87c1d7c9896_2017-05-24,312.65824564935104
air_4481a87c1d7c9896_2017-05-25,312.06473372050715
air_4481a87c1d7c9896_2017-05-26,323.7058448358094
air_4481a87c1d7c9896_2017-05-27,333.19369426845145
air_4481a87c1d7c9896_2017-05-28,326.4286143012966
air_4481a87c1d7c9896_2017-05-29,306.96341066897156
air_4481a87c1d7c9896_2017-05-30,308.35788686879306
air_4481a87c1d7c9896_2017-05-31,312.2421077047334
air_452100f5305dde64_2017-04-23,187.16062303803199
air_452100f5305dde64_2017-04-24,167.68174682478798
air_452100f5305dde64_2017-04-25,169.43246380684582
air_452100f5305dde64_2017-04-26,173.25366962479336
air_452100f5305dde64_2017-04-27,172.41321065780454
air_452100f5305dde64_2017-04-28,185.0553306447988
air_452100f5305dde64_2017-04-29,194.91680136558472
air_452100f5305dde64_2017-04-30,187.28955185177807
air_452100f5305dde64_2017-05-01,167.41059261914728
air_452100f5305dde64_2017-05-02,169.29499976133735
air_452100f5305dde64_2017-05-03,174.7481013560335
air_452100f5305dde64_2017-05-04,173.5650183406853
air_452100f5305dde64_2017-05-05,185.2370775437343
air_452100f5305dde64_2017-05-06,193.6154233689005
air_452100f5305dde64_2017-05-07,186.70610705766387
air_452100f5305dde64_2017-05-08,167.32313611660044
air_452100f5305dde64_2017-05-09,168.87622258727333
air_452100f5305dde64_2017-05-10,174.2722521888096
air_452100f5305dde64_2017-05-11,172.85819363277994
air_452100f5305dde64_2017-05-12,184.30477547625964
air_452100f5305dde64_2017-05-13,193.81484594115682
air_452100f5305dde64_2017-05-14,187.00426635716968
air_452100f5305dde64_2017-05-15,167.89238640211425
air_452100f5305dde64_2017-05-16,169.40193725600312
air_452100f5305dde64_2017-05-17,174.00773430992365
air_452100f5305dde64_2017-05-18,173.2480626550476
air_452100f5305dde64_2017-05-19,185.08259459472498
air_452100f5305dde64_2017-05-20,194.0209887459559
air_452100f5305dde64_2017-05-21,187.42020679719252
air_452100f5305dde64_2017-05-22,168.16946121212993
air_452100f5305dde64_2017-05-23,169.17982719102747
air_452100f5305dde64_2017-05-24,173.81064057923948
air_452100f5305dde64_2017-05-25,173.21712865039564
air_452100f5305dde64_2017-05-26,185.31743873621747
air_452100f5305dde64_2017-05-27,194.4132590411029
air_452100f5305dde64_2017-05-28,187.58100923118508
air_452100f5305dde64_2017-05-29,168.11580559886005
air_452100f5305dde64_2017-05-30,169.51028179868155
air_452100f5305dde64_2017-05-31,173.39450263462192
air_45326ebb8dc72cfb_2017-04-23,307.6587690371346
air_45326ebb8dc72cfb_2017-04-24,288.1798928238906
air_45326ebb8dc72cfb_2017-04-25,289.93060980594845
air_45326ebb8dc72cfb_2017-04-26,294.2577633944531
air_45326ebb8dc72cfb_2017-04-27,293.1244494007771
air_45326ebb8dc72cfb_2017-04-28,305.60900928813174
air_45326ebb8dc72cfb_2017-04-29,315.806976492444
air_45326ebb8dc72cfb_2017-04-30,307.9899338443469
air_45326ebb8dc72cfb_2017-05-01,287.9087386182499
air_45326ebb8dc72cfb_2017-05-02,289.7931457604399
air_45326ebb8dc72cfb_2017-05-03,295.2462473551361
air_45326ebb8dc72cfb_2017-05-04,294.0631643397879
air_45326ebb8dc72cfb_2017-05-05,305.80239338559994
air_45326ebb8dc72cfb_2017-05-06,314.1135693680032
air_45326ebb8dc72cfb_2017-05-07,307.27142289952945
air_45326ebb8dc72cfb_2017-05-08,288.0235181091693
air_45326ebb8dc72cfb_2017-05-09,289.76639771413255
air_45326ebb8dc72cfb_2017-05-10,294.77039818791224
air_45326ebb8dc72cfb_2017-05-11,293.55857562534885
air_45326ebb8dc72cfb_2017-05-12,305.19495060311885
air_45326ebb8dc72cfb_2017-05-13,313.6719780189991
air_45326ebb8dc72cfb_2017-05-14,307.56958219903527
air_45326ebb8dc72cfb_2017-05-15,288.3905324012169
air_45326ebb8dc72cfb_2017-05-16,289.90008325510576
air_45326ebb8dc72cfb_2017-05-17,294.5058803090263
air_45326ebb8dc72cfb_2017-05-18,293.7462086541503
air_45326ebb8dc72cfb_2017-05-19,305.6479104365905
air_45326ebb8dc72cfb_2017-05-20,314.5863045878215
air_45326ebb8dc72cfb_2017-05-21,307.9855226390581
air_45326ebb8dc72cfb_2017-05-22,288.7347770539955
air_45326ebb8dc72cfb_2017-05-23,289.74514303289305
air_45326ebb8dc72cfb_2017-05-24,294.37595642110506
air_45326ebb8dc72cfb_2017-05-25,293.3904153645047
air_45326ebb8dc72cfb_2017-05-26,305.81558473532004
air_45326ebb8dc72cfb_2017-05-27,314.9114050402055
air_45326ebb8dc72cfb_2017-05-28,308.14632507305066
air_45326ebb8dc72cfb_2017-05-29,288.6811214407257
air_45326ebb8dc72cfb_2017-05-30,290.07559764054713
air_45326ebb8dc72cfb_2017-05-31,293.9598184764875
air_4570f52104fe0982_2017-04-23,223.60763159222694
air_4570f52104fe0982_2017-04-24,204.12875537898293
air_4570f52104fe0982_2017-04-25,205.87947236104077
air_4570f52104fe0982_2017-04-26,210.34169210024868
air_4570f52104fe0982_2017-04-27,209.07331195586949
air_4570f52104fe0982_2017-04-28,221.55787184322412
air_4570f52104fe0982_2017-04-29,231.7558390475363
air_4570f52104fe0982_2017-04-30,223.9387963994393
air_4570f52104fe0982_2017-05-01,203.8576011733423
air_4570f52104fe0982_2017-05-02,205.7420083155323
air_4570f52104fe0982_2017-05-03,211.19510991022844
air_4570f52104fe0982_2017-05-04,210.01202689488025
air_4570f52104fe0982_2017-05-05,221.75125594069226
air_4570f52104fe0982_2017-05-06,229.9952620803325
air_4570f52104fe0982_2017-05-07,223.22028545462177
air_4570f52104fe0982_2017-05-08,203.90521082149866
air_4570f52104fe0982_2017-05-09,205.71526026922493
air_4570f52104fe0982_2017-05-10,210.71926074300455
air_4570f52104fe0982_2017-05-11,209.44026833767816
air_4570f52104fe0982_2017-05-12,221.07664331544817
air_4570f52104fe0982_2017-05-13,230.20632185112146
air_4570f52104fe0982_2017-05-14,223.5184447541276
air_4570f52104fe0982_2017-05-15,204.3393949563092
air_4570f52104fe0982_2017-05-16,205.84894581019807
air_4570f52104fe0982_2017-05-17,210.4547428641186
air_4570f52104fe0982_2017-05-18,209.6950712092426
air_4570f52104fe0982_2017-05-19,221.59677299168288
air_4570f52104fe0982_2017-05-20,230.46799730015084
air_4570f52104fe0982_2017-05-21,223.86721535138747
air_4570f52104fe0982_2017-05-22,204.61646976632483
air_4570f52104fe0982_2017-05-23,205.62683574522242
air_4570f52104fe0982_2017-05-24,210.25764913343443
air_4570f52104fe0982_2017-05-25,209.6641372045906
air_4570f52104fe0982_2017-05-26,221.62938113970915
air_4570f52104fe0982_2017-05-27,230.79309775253483
air_4570f52104fe0982_2017-05-28,224.02801778537997
air_4570f52104fe0982_2017-05-29,204.562814153055
air_4570f52104fe0982_2017-05-30,205.95729035287644
air_4570f52104fe0982_2017-05-31,209.84151118881687
air_4579cb0669fd411b_2017-04-23,362.78783918417844
air_4579cb0669fd411b_2017-04-24,343.30896297093443
air_4579cb0669fd411b_2017-04-25,345.05967995299227
air_4579cb0669fd411b_2017-04-26,349.1298705644436
air_4579cb0669fd411b_2017-04-27,348.253519547821
air_4579cb0669fd411b_2017-04-28,360.7380794351756
air_4579cb0669fd411b_2017-04-29,370.9360466394878
air_4579cb0669fd411b_2017-04-30,363.0518341486278
air_4579cb0669fd411b_2017-05-01,343.03780876529373
air_4579cb0669fd411b_2017-05-02,344.78714975678054
air_4579cb0669fd411b_2017-05-03,350.2402513514767
air_4579cb0669fd411b_2017-05-04,349.1250646440688
air_4579cb0669fd411b_2017-05-05,360.86429368988075
air_4579cb0669fd411b_2017-05-06,369.175469672284
air_4579cb0669fd411b_2017-05-07,362.3333232038103
air_4579cb0669fd411b_2017-05-08,342.95035226274683
air_4579cb0669fd411b_2017-05-09,344.7604017104731
air_4579cb0669fd411b_2017-05-10,349.89946833495605
air_4579cb0669fd411b_2017-05-11,348.2284468018731
air_4579cb0669fd411b_2017-05-12,359.6830068289023
air_4579cb0669fd411b_2017-05-13,369.44206208730327
air_4579cb0669fd411b_2017-05-14,362.63148250331614
air_4579cb0669fd411b_2017-05-15,343.5196025482607
air_4579cb0669fd411b_2017-05-16,345.0291534021496
air_4579cb0669fd411b_2017-05-17,349.6349504560701
air_4579cb0669fd411b_2017-05-18,348.8081089584311
air_4579cb0669fd411b_2017-05-19,360.70981074087143
air_4579cb0669fd411b_2017-05-20,369.64820489210234
air_4579cb0669fd411b_2017-05-21,363.047422943339
air_4579cb0669fd411b_2017-05-22,343.7966773582763
air_4579cb0669fd411b_2017-05-23,344.8070433371739
air_4579cb0669fd411b_2017-05-24,349.437856725386
air_4579cb0669fd411b_2017-05-25,348.8443447965421
air_4579cb0669fd411b_2017-05-26,360.94465488236386
air_4579cb0669fd411b_2017-05-27,370.04047518724934
air_4579cb0669fd411b_2017-05-28,363.20822537733153
air_4579cb0669fd411b_2017-05-29,343.7430217450065
air_4579cb0669fd411b_2017-05-30,345.137497944828
air_4579cb0669fd411b_2017-05-31,349.02171878076837
air_457efe8c3a30ea17_2017-04-23,190.45572810872272
air_457efe8c3a30ea17_2017-04-24,170.97685189547866
air_457efe8c3a30ea17_2017-04-25,172.72756887753656
air_457efe8c3a30ea17_2017-04-26,177.18978861674447
air_457efe8c3a30ea17_2017-04-27,175.92140847236521
air_457efe8c3a30ea17_2017-04-28,188.40596835971985
air_457efe8c3a30ea17_2017-04-29,198.60393556403204
air_457efe8c3a30ea17_2017-04-30,190.78689291593503
air_457efe8c3a30ea17_2017-05-01,170.70569768983802
air_457efe8c3a30ea17_2017-05-02,172.59010483202803
air_457efe8c3a30ea17_2017-05-03,178.04320642672417
air_457efe8c3a30ea17_2017-05-04,176.86012341137598
air_457efe8c3a30ea17_2017-05-05,188.599352457188
air_457efe8c3a30ea17_2017-05-06,196.8433585968283
air_457efe8c3a30ea17_2017-05-07,190.0683819711175
air_457efe8c3a30ea17_2017-05-08,170.75330733799444
air_457efe8c3a30ea17_2017-05-09,172.56335678572066
air_457efe8c3a30ea17_2017-05-10,177.56735725950034
air_457efe8c3a30ea17_2017-05-11,176.28836485417395
air_457efe8c3a30ea17_2017-05-12,187.92473983194395
air_457efe8c3a30ea17_2017-05-13,197.05441836761725
air_457efe8c3a30ea17_2017-05-14,190.36654127062337
air_457efe8c3a30ea17_2017-05-15,171.187491472805
air_457efe8c3a30ea17_2017-05-16,172.6970423266938
air_457efe8c3a30ea17_2017-05-17,177.30283938061433
air_457efe8c3a30ea17_2017-05-18,176.54316772573833
air_457efe8c3a30ea17_2017-05-19,188.4448695081786
air_457efe8c3a30ea17_2017-05-20,197.31609381664663
air_457efe8c3a30ea17_2017-05-21,190.7153118678832
air_457efe8c3a30ea17_2017-05-22,171.4645662828206
air_457efe8c3a30ea17_2017-05-23,172.47493226171815
air_457efe8c3a30ea17_2017-05-24,177.1057456499302
air_457efe8c3a30ea17_2017-05-25,176.51223372108637
air_457efe8c3a30ea17_2017-05-26,188.47747765620488
air_457efe8c3a30ea17_2017-05-27,197.64119426903062
air_457efe8c3a30ea17_2017-05-28,190.87611430187576
air_457efe8c3a30ea17_2017-05-29,171.4109106695508
air_457efe8c3a30ea17_2017-05-30,172.80538686937223
air_457efe8c3a30ea17_2017-05-31,176.68960770531265
air_464a62de0d57be1e_2017-04-23,355.5738324938202
air_464a62de0d57be1e_2017-04-24,336.0949562805761
air_464a62de0d57be1e_2017-04-25,337.845673262634
air_464a62de0d57be1e_2017-04-26,342.3078930018419
air_464a62de0d57be1e_2017-04-27,341.0395128574627
air_464a62de0d57be1e_2017-04-28,353.5240727448173
air_464a62de0d57be1e_2017-04-29,363.7220399491295
air_464a62de0d57be1e_2017-04-30,355.9049973010325
air_464a62de0d57be1e_2017-05-01,335.8238020749355
air_464a62de0d57be1e_2017-05-02,337.7082092171255
air_464a62de0d57be1e_2017-05-03,343.16131081182164
air_464a62de0d57be1e_2017-05-04,341.97822779647345
air_464a62de0d57be1e_2017-05-05,353.71745684228546
air_464a62de0d57be1e_2017-05-06,361.96146298192576
air_464a62de0d57be1e_2017-05-07,355.186486356215
air_464a62de0d57be1e_2017-05-08,335.8714117230919
air_464a62de0d57be1e_2017-05-09,337.6814611708181
air_464a62de0d57be1e_2017-05-10,342.6854616445978
air_464a62de0d57be1e_2017-05-11,341.4064692392714
air_464a62de0d57be1e_2017-05-12,353.0428442170414
air_464a62de0d57be1e_2017-05-13,362.1725227527147
air_464a62de0d57be1e_2017-05-14,355.4846456557208
air_464a62de0d57be1e_2017-05-15,336.3055958579024
air_464a62de0d57be1e_2017-05-16,337.8151467117913
air_464a62de0d57be1e_2017-05-17,342.4209437657118
air_464a62de0d57be1e_2017-05-18,341.6612721108358
air_464a62de0d57be1e_2017-05-19,353.5629738932761
air_464a62de0d57be1e_2017-05-20,362.4341982017441
