id,visitors
air_3b20733899b5287f_2017-04-26,41.886322
air_3b20733899b5287f_2017-04-27,41.006226
air_3b20733899b5287f_2017-04-28,53.387756
air_3b20733899b5287f_2017-04-29,50.422394
air_3b20733899b5287f_2017-04-30,52.57494
air_3b20733899b5287f_2017-05-01,37.089355
air_3b20733899b5287f_2017-05-02,39.593258
air_3b20733899b5287f_2017-05-03,46.435356
air_3b20733899b5287f_2017-05-04,50.773552
air_3b20733899b5287f_2017-05-05,54.201935
air_3b20733899b5287f_2017-05-06,55.1333
air_3b20733899b5287f_2017-05-07,53.449764
air_3b20733899b5287f_2017-05-08,36.85707
air_3b20733899b5287f_2017-05-09,39.30134
air_3b20733899b5287f_2017-05-10,42.719456
air_3b20733899b5287f_2017-05-11,41.470695
air_3b20733899b5287f_2017-05-12,54.150627
air_3b20733899b5287f_2017-05-13,52.40602
air_3b20733899b5287f_2017-05-14,54.48285
air_3b20733899b5287f_2017-05-15,36.85473
air_3b20733899b5287f_2017-05-16,39.74002
air_3b20733899b5287f_2017-05-17,42.535965
air_3b20733899b5287f_2017-05-18,41.28665
air_3b20733899b5287f_2017-05-19,54.38747
air_3b20733899b5287f_2017-05-20,49.229538
air_3b20733899b5287f_2017-05-21,53.329857
air_3b20733899b5287f_2017-05-22,36.3255
air_3b20733899b5287f_2017-05-23,39.300278
air_3b20733899b5287f_2017-05-24,42.669926
air_3b20733899b5287f_2017-05-25,41.600082
air_3b20733899b5287f_2017-05-26,49.447605
air_3b20733899b5287f_2017-05-27,49.45522
air_3b20733899b5287f_2017-05-28,53.361095
air_3b20733899b5287f_2017-05-29,35.644356
air_3b20733899b5287f_2017-05-30,38.70858
air_3b20733899b5287f_2017-05-31,42.7496
air_3b6438b125086430_2017-04-23,14.878222
air_3b6438b125086430_2017-04-24,9.308306
air_3b6438b125086430_2017-04-25,9.908667
air_3b6438b125086430_2017-04-26,11.000044
air_3b6438b125086430_2017-04-27,9.633349
air_3b6438b125086430_2017-04-28,14.23275
air_3b6438b125086430_2017-04-29,19.31141
air_3b6438b125086430_2017-04-30,15.321375
air_3b6438b125086430_2017-05-01,9.284187
air_3b6438b125086430_2017-05-02,9.645797
air_3b6438b125086430_2017-05-03,14.817873
air_3b6438b125086430_2017-05-04,14.300345
air_3b6438b125086430_2017-05-05,15.423451
air_3b6438b125086430_2017-05-06,17.531649
air_3b6438b125086430_2017-05-07,14.537806
air_3b6438b125086430_2017-05-08,9.609123
air_3b6438b125086430_2017-05-09,9.554682
air_3b6438b125086430_2017-05-10,10.889872
air_3b6438b125086430_2017-05-11,10.204526
air_3b6438b125086430_2017-05-12,13.185864
air_3b6438b125086430_2017-05-13,17.637276
air_3b6438b125086430_2017-05-14,15.138338
air_3b6438b125086430_2017-05-15,9.527763
air_3b6438b125086430_2017-05-16,10.058171
air_3b6438b125086430_2017-05-17,10.814748
air_3b6438b125086430_2017-05-18,10.220898
air_3b6438b125086430_2017-05-19,14.309836
air_3b6438b125086430_2017-05-20,18.411526
air_3b6438b125086430_2017-05-21,15.548497
air_3b6438b125086430_2017-05-22,9.190201
air_3b6438b125086430_2017-05-23,9.931213
air_3b6438b125086430_2017-05-24,10.780071
air_3b6438b125086430_2017-05-25,10.580755
air_3b6438b125086430_2017-05-26,14.542445
air_3b6438b125086430_2017-05-27,18.821413
air_3b6438b125086430_2017-05-28,15.608402
air_3b6438b125086430_2017-05-29,10.170382
air_3b6438b125086430_2017-05-30,10.721417
air_3b6438b125086430_2017-05-31,10.308246
air_3bb99a1fe0583897_2017-04-23,29.999437
air_3bb99a1fe0583897_2017-04-24,26.148643
air_3bb99a1fe0583897_2017-04-25,27.32809
air_3bb99a1fe0583897_2017-04-26,33.701622
air_3bb99a1fe0583897_2017-04-27,29.114697
air_3bb99a1fe0583897_2017-04-28,48.203556
air_3bb99a1fe0583897_2017-04-29,46.41169
air_3bb99a1fe0583897_2017-04-30,32.357025
air_3bb99a1fe0583897_2017-05-01,28.720043
air_3bb99a1fe0583897_2017-05-02,28.150967
air_3bb99a1fe0583897_2017-05-03,38.793312
air_3bb99a1fe0583897_2017-05-04,32.02459
air_3bb99a1fe0583897_2017-05-05,47.70816
air_3bb99a1fe0583897_2017-05-06,41.17494
air_3bb99a1fe0583897_2017-05-07,30.24294
air_3bb99a1fe0583897_2017-05-08,27.76881
air_3bb99a1fe0583897_2017-05-09,25.99411
air_3bb99a1fe0583897_2017-05-10,35.753616
air_3bb99a1fe0583897_2017-05-11,32.824066
air_3bb99a1fe0583897_2017-05-12,45.843994
air_3bb99a1fe0583897_2017-05-13,42.43694
air_3bb99a1fe0583897_2017-05-14,31.56629
air_3bb99a1fe0583897_2017-05-15,27.889072
air_3bb99a1fe0583897_2017-05-16,28.913786
air_3bb99a1fe0583897_2017-05-17,34.416798
air_3bb99a1fe0583897_2017-05-18,36.946213
air_3bb99a1fe0583897_2017-05-19,48.468163
air_3bb99a1fe0583897_2017-05-20,40.69153
air_3bb99a1fe0583897_2017-05-21,31.892742
air_3bb99a1fe0583897_2017-05-22,28.988638
air_3bb99a1fe0583897_2017-05-23,25.99411
air_3bb99a1fe0583897_2017-05-24,33.56998
air_3bb99a1fe0583897_2017-05-25,34.76765
air_3bb99a1fe0583897_2017-05-26,47.686474
air_3bb99a1fe0583897_2017-05-27,41.662125
air_3bb99a1fe0583897_2017-05-28,31.281422
air_3bb99a1fe0583897_2017-05-29,30.9644
air_3bb99a1fe0583897_2017-05-30,31.937403
air_3bb99a1fe0583897_2017-05-31,31.84153
air_3bd49f98ab7f36ab_2017-04-23,11.423338
air_3bd49f98ab7f36ab_2017-04-24,7.682215
air_3bd49f98ab7f36ab_2017-04-25,9.745801
air_3bd49f98ab7f36ab_2017-04-26,10.428253
air_3bd49f98ab7f36ab_2017-04-27,9.656318
air_3bd49f98ab7f36ab_2017-04-28,12.34433
air_3bd49f98ab7f36ab_2017-04-29,15.838632
air_3bd49f98ab7f36ab_2017-04-30,11.335541
air_3bd49f98ab7f36ab_2017-05-01,7.833959
air_3bd49f98ab7f36ab_2017-05-02,9.771043
air_3bd49f98ab7f36ab_2017-05-03,12.860918
air_3bd49f98ab7f36ab_2017-05-04,12.514114
air_3bd49f98ab7f36ab_2017-05-05,12.614995
air_3bd49f98ab7f36ab_2017-05-06,15.367089
air_3bd49f98ab7f36ab_2017-05-07,11.7933035
air_3bd49f98ab7f36ab_2017-05-08,8.085678
air_3bd49f98ab7f36ab_2017-05-09,9.709612
air_3bd49f98ab7f36ab_2017-05-10,10.309438
air_3bd49f98ab7f36ab_2017-05-11,9.691174
air_3bd49f98ab7f36ab_2017-05-12,12.404243
air_3bd49f98ab7f36ab_2017-05-13,15.551813
air_3bd49f98ab7f36ab_2017-05-14,11.8479595
air_3bd49f98ab7f36ab_2017-05-15,7.901673
air_3bd49f98ab7f36ab_2017-05-16,9.8710985
air_3bd49f98ab7f36ab_2017-05-17,10.213583
air_3bd49f98ab7f36ab_2017-05-18,9.718047
air_3bd49f98ab7f36ab_2017-05-19,12.524261
air_3bd49f98ab7f36ab_2017-05-20,15.845923
air_3bd49f98ab7f36ab_2017-05-21,11.896492
air_3bd49f98ab7f36ab_2017-05-22,8.011237
air_3bd49f98ab7f36ab_2017-05-23,9.807892
air_3bd49f98ab7f36ab_2017-05-24,10.407531
air_3bd49f98ab7f36ab_2017-05-25,10.096078
air_3bd49f98ab7f36ab_2017-05-26,11.783188
air_3bd49f98ab7f36ab_2017-05-27,15.910899
air_3bd49f98ab7f36ab_2017-05-28,11.652314
air_3bd49f98ab7f36ab_2017-05-29,8.005113
air_3bd49f98ab7f36ab_2017-05-30,9.825993
air_3bd49f98ab7f36ab_2017-05-31,10.331641
air_3c05c8f26c611eb9_2017-04-23,28.451078
air_3c05c8f26c611eb9_2017-04-24,18.771383
air_3c05c8f26c611eb9_2017-04-25,19.27343
air_3c05c8f26c611eb9_2017-04-26,20.988363
air_3c05c8f26c611eb9_2017-04-27,20.848452
air_3c05c8f26c611eb9_2017-04-28,34.63041
air_3c05c8f26c611eb9_2017-04-29,38.68603
air_3c05c8f26c611eb9_2017-04-30,29.04068
air_3c05c8f26c611eb9_2017-05-01,20.045841
air_3c05c8f26c611eb9_2017-05-02,21.873302
air_3c05c8f26c611eb9_2017-05-03,28.924608
air_3c05c8f26c611eb9_2017-05-04,29.191532
air_3c05c8f26c611eb9_2017-05-05,36.354603
air_3c05c8f26c611eb9_2017-05-06,31.253782
air_3c05c8f26c611eb9_2017-05-07,27.605587
air_3c05c8f26c611eb9_2017-05-08,21.227194
air_3c05c8f26c611eb9_2017-05-09,20.387716
air_3c05c8f26c611eb9_2017-05-10,24.097155
air_3c05c8f26c611eb9_2017-05-11,21.544014
air_3c05c8f26c611eb9_2017-05-12,33.735146
air_3c05c8f26c611eb9_2017-05-13,29.823206
air_3c05c8f26c611eb9_2017-05-14,28.770388
air_3c05c8f26c611eb9_2017-05-15,20.895393
air_3c05c8f26c611eb9_2017-05-16,21.554104
air_3c05c8f26c611eb9_2017-05-17,23.121626
air_3c05c8f26c611eb9_2017-05-18,23.587305
air_3c05c8f26c611eb9_2017-05-19,34.591152
air_3c05c8f26c611eb9_2017-05-20,30.497065
air_3c05c8f26c611eb9_2017-05-21,28.280035
air_3c05c8f26c611eb9_2017-05-22,19.064247
air_3c05c8f26c611eb9_2017-05-23,20.644865
air_3c05c8f26c611eb9_2017-05-24,23.25051
air_3c05c8f26c611eb9_2017-05-25,23.44594
air_3c05c8f26c611eb9_2017-05-26,34.946854
air_3c05c8f26c611eb9_2017-05-27,34.36939
air_3c05c8f26c611eb9_2017-05-28,28.762156
air_3c05c8f26c611eb9_2017-05-29,22.038313
air_3c05c8f26c611eb9_2017-05-30,22.24976
air_3c05c8f26c611eb9_2017-05-31,22.236128
air_3c938075889fc059_2017-04-23,28.126871
air_3c938075889fc059_2017-04-24,23.427479
air_3c938075889fc059_2017-04-25,25.327723
air_3c938075889fc059_2017-04-26,27.46424
air_3c938075889fc059_2017-04-27,25.829063
air_3c938075889fc059_2017-04-28,40.4553
air_3c938075889fc059_2017-04-29,35.973682
air_3c938075889fc059_2017-04-30,28.087437
air_3c938075889fc059_2017-05-01,23.955757
air_3c938075889fc059_2017-05-02,23.613016
air_3c938075889fc059_2017-05-03,30.049906
air_3c938075889fc059_2017-05-04,29.500654
air_3c938075889fc059_2017-05-05,39.00573
air_3c938075889fc059_2017-05-06,27.442194
air_3c938075889fc059_2017-05-07,25.805944
air_3c938075889fc059_2017-05-08,20.989536
air_3c938075889fc059_2017-05-09,23.113451
air_3c938075889fc059_2017-05-10,28.030502
air_3c938075889fc059_2017-05-11,25.648579
air_3c938075889fc059_2017-05-12,37.931274
air_3c938075889fc059_2017-05-13,31.330648
air_3c938075889fc059_2017-05-14,26.153496
air_3c938075889fc059_2017-05-15,23.54505
air_3c938075889fc059_2017-05-16,25.034853
air_3c938075889fc059_2017-05-17,26.930582
air_3c938075889fc059_2017-05-18,27.47162
air_3c938075889fc059_2017-05-19,39.074333
air_3c938075889fc059_2017-05-20,29.10915
air_3c938075889fc059_2017-05-21,27.200638
air_3c938075889fc059_2017-05-22,23.220413
air_3c938075889fc059_2017-05-23,23.181566
air_3c938075889fc059_2017-05-24,25.279982
air_3c938075889fc059_2017-05-25,27.789959
air_3c938075889fc059_2017-05-26,40.406944
air_3c938075889fc059_2017-05-27,32.22248
air_3c938075889fc059_2017-05-28,28.334845
air_3c938075889fc059_2017-05-29,23.344954
air_3c938075889fc059_2017-05-30,24.93184
air_3c938075889fc059_2017-05-31,24.616625
air_3cad29d1a23209d2_2017-04-23,9.301762
air_3cad29d1a23209d2_2017-04-24,7.5337973
air_3cad29d1a23209d2_2017-04-25,8.474461
air_3cad29d1a23209d2_2017-04-26,8.889934
air_3cad29d1a23209d2_2017-04-27,8.410035
air_3cad29d1a23209d2_2017-04-28,10.765475
air_3cad29d1a23209d2_2017-04-29,10.29779
air_3cad29d1a23209d2_2017-04-30,9.2521715
air_3cad29d1a23209d2_2017-05-01,7.549262
air_3cad29d1a23209d2_2017-05-02,8.310355
air_3cad29d1a23209d2_2017-05-03,10.617061
air_3cad29d1a23209d2_2017-05-04,10.292085
air_3cad29d1a23209d2_2017-05-05,10.674024
air_3cad29d1a23209d2_2017-05-06,9.978303
air_3cad29d1a23209d2_2017-05-07,9.512472
air_3cad29d1a23209d2_2017-05-08,7.6506023
air_3cad29d1a23209d2_2017-05-09,8.258012
air_3cad29d1a23209d2_2017-05-10,8.848683
air_3cad29d1a23209d2_2017-05-11,8.412209
air_3cad29d1a23209d2_2017-05-12,10.635072
air_3cad29d1a23209d2_2017-05-13,9.592561
air_3cad29d1a23209d2_2017-05-14,9.567128
air_3cad29d1a23209d2_2017-05-15,7.5337973
air_3cad29d1a23209d2_2017-05-16,8.400517
air_3cad29d1a23209d2_2017-05-17,8.835802
air_3cad29d1a23209d2_2017-05-18,8.452969
air_3cad29d1a23209d2_2017-05-19,10.795129
air_3cad29d1a23209d2_2017-05-20,10.180511
air_3cad29d1a23209d2_2017-05-21,9.55309
air_3cad29d1a23209d2_2017-05-22,7.564301
air_3cad29d1a23209d2_2017-05-23,8.356292
air_3cad29d1a23209d2_2017-05-24,8.902575
air_3cad29d1a23209d2_2017-05-25,8.732227
air_3cad29d1a23209d2_2017-05-26,10.172142
air_3cad29d1a23209d2_2017-05-27,9.81695
air_3cad29d1a23209d2_2017-05-28,9.536753
air_3cad29d1a23209d2_2017-05-29,7.656947
air_3cad29d1a23209d2_2017-05-30,8.481854
air_3cad29d1a23209d2_2017-05-31,8.795735
air_3caef3f76b8f26c5_2017-04-23,24.680311
air_3caef3f76b8f26c5_2017-04-24,15.974584
air_3caef3f76b8f26c5_2017-04-25,16.968449
air_3caef3f76b8f26c5_2017-04-26,20.545877
air_3caef3f76b8f26c5_2017-04-27,19.168514
air_3caef3f76b8f26c5_2017-04-28,25.126863
air_3caef3f76b8f26c5_2017-04-29,26.296759
air_3caef3f76b8f26c5_2017-04-30,23.921942
air_3caef3f76b8f26c5_2017-05-01,16.721876
air_3caef3f76b8f26c5_2017-05-02,17.769331
air_3caef3f76b8f26c5_2017-05-03,23.015686
air_3caef3f76b8f26c5_2017-05-04,21.814241
air_3caef3f76b8f26c5_2017-05-05,27.27146
air_3caef3f76b8f26c5_2017-05-06,25.342222
air_3caef3f76b8f26c5_2017-05-07,24.560345
air_3caef3f76b8f26c5_2017-05-08,16.073523
air_3caef3f76b8f26c5_2017-05-09,17.269766
air_3caef3f76b8f26c5_2017-05-10,23.518133
air_3caef3f76b8f26c5_2017-05-11,19.180141
air_3caef3f76b8f26c5_2017-05-12,25.08841
air_3caef3f76b8f26c5_2017-05-13,25.180313
air_3caef3f76b8f26c5_2017-05-14,23.334297
air_3caef3f76b8f26c5_2017-05-15,15.377111
air_3caef3f76b8f26c5_2017-05-16,17.284954
air_3caef3f76b8f26c5_2017-05-17,20.058565
air_3caef3f76b8f26c5_2017-05-18,19.6986
air_3caef3f76b8f26c5_2017-05-19,25.566528
air_3caef3f76b8f26c5_2017-05-20,24.628939
air_3caef3f76b8f26c5_2017-05-21,24.392727
air_3caef3f76b8f26c5_2017-05-22,15.12098
air_3caef3f76b8f26c5_2017-05-23,16.552734
air_3caef3f76b8f26c5_2017-05-24,19.995832
air_3caef3f76b8f26c5_2017-05-25,19.110811
air_3caef3f76b8f26c5_2017-05-26,24.291033
air_3caef3f76b8f26c5_2017-05-27,26.54826
air_3caef3f76b8f26c5_2017-05-28,23.26867
air_3caef3f76b8f26c5_2017-05-29,15.12098
air_3caef3f76b8f26c5_2017-05-30,16.92744
air_3caef3f76b8f26c5_2017-05-31,19.255737
air_3d3a2b509180e798_2017-04-23,13.203543
air_3d3a2b509180e798_2017-04-24,13.709646
air_3d3a2b509180e798_2017-04-25,15.40226
air_3d3a2b509180e798_2017-04-26,16.18266
air_3d3a2b509180e798_2017-04-27,15.983192
air_3d3a2b509180e798_2017-04-28,17.931622
air_3d3a2b509180e798_2017-04-29,20.407944
air_3d3a2b509180e798_2017-04-30,13.148898
air_3d3a2b509180e798_2017-05-01,14.968306
air_3d3a2b509180e798_2017-05-02,16.466002
air_3d3a2b509180e798_2017-05-03,16.64235
air_3d3a2b509180e798_2017-05-04,15.699675
air_3d3a2b509180e798_2017-05-05,18.852093
air_3d3a2b509180e798_2017-05-06,20.047169
air_3d3a2b509180e798_2017-05-07,13.912198
air_3d3a2b509180e798_2017-05-08,15.589605
air_3d3a2b509180e798_2017-05-09,16.413656
air_3d3a2b509180e798_2017-05-10,17.282701
air_3d3a2b509180e798_2017-05-11,17.329048
air_3d3a2b509180e798_2017-05-12,18.891773
air_3d3a2b509180e798_2017-05-13,17.517794
air_3d3a2b509180e798_2017-05-14,14.299279
air_3d3a2b509180e798_2017-05-15,14.950086
air_3d3a2b509180e798_2017-05-16,16.501778
air_3d3a2b509180e798_2017-05-17,17.02453
air_3d3a2b509180e798_2017-05-18,16.542051
air_3d3a2b509180e798_2017-05-19,18.349598
air_3d3a2b509180e798_2017-05-20,19.834463
air_3d3a2b509180e798_2017-05-21,14.123996
air_3d3a2b509180e798_2017-05-22,15.243404
air_3d3a2b509180e798_2017-05-23,16.991446
air_3d3a2b509180e798_2017-05-24,17.919743
air_3d3a2b509180e798_2017-05-25,17.337912
air_3d3a2b509180e798_2017-05-26,16.60298
air_3d3a2b509180e798_2017-05-27,20.15058
air_3d3a2b509180e798_2017-05-28,14.059659
air_3d3a2b509180e798_2017-05-29,15.243404
air_3d3a2b509180e798_2017-05-30,16.714376
air_3d3a2b509180e798_2017-05-31,17.918781
air_3e6cea17a9d2c0f1_2017-04-23,17.896599
air_3e6cea17a9d2c0f1_2017-04-24,12.14278
air_3e6cea17a9d2c0f1_2017-04-25,14.692831
air_3e6cea17a9d2c0f1_2017-04-26,15.847134
air_3e6cea17a9d2c0f1_2017-04-27,13.934287
air_3e6cea17a9d2c0f1_2017-04-28,24.27198
air_3e6cea17a9d2c0f1_2017-04-29,25.730406
air_3e6cea17a9d2c0f1_2017-04-30,19.45649
air_3e6cea17a9d2c0f1_2017-05-01,12.092947
air_3e6cea17a9d2c0f1_2017-05-02,13.889351
air_3e6cea17a9d2c0f1_2017-05-03,22.476068
air_3e6cea17a9d2c0f1_2017-05-04,21.814938
air_3e6cea17a9d2c0f1_2017-05-05,25.637419
air_3e6cea17a9d2c0f1_2017-05-06,22.070002
air_3e6cea17a9d2c0f1_2017-05-07,17.820444
air_3e6cea17a9d2c0f1_2017-05-08,12.300766
air_3e6cea17a9d2c0f1_2017-05-09,12.288494
air_3e6cea17a9d2c0f1_2017-05-10,17.569595
air_3e6cea17a9d2c0f1_2017-05-11,14.797284
air_3e6cea17a9d2c0f1_2017-05-12,23.39979
air_3e6cea17a9d2c0f1_2017-05-13,23.291065
air_3e6cea17a9d2c0f1_2017-05-14,18.706991
air_3e6cea17a9d2c0f1_2017-05-15,12.401953
air_3e6cea17a9d2c0f1_2017-05-16,14.322996
air_3e6cea17a9d2c0f1_2017-05-17,16.460258
air_3e6cea17a9d2c0f1_2017-05-18,15.764298
air_3e6cea17a9d2c0f1_2017-05-19,24.027805
air_3e6cea17a9d2c0f1_2017-05-20,24.011683
air_3e6cea17a9d2c0f1_2017-05-21,20.503399
air_3e6cea17a9d2c0f1_2017-05-22,13.2428465
air_3e6cea17a9d2c0f1_2017-05-23,13.757727
air_3e6cea17a9d2c0f1_2017-05-24,16.076612
air_3e6cea17a9d2c0f1_2017-05-25,14.50189
air_3e6cea17a9d2c0f1_2017-05-26,24.223623
air_3e6cea17a9d2c0f1_2017-05-27,23.765495
air_3e6cea17a9d2c0f1_2017-05-28,19.280565
air_3e6cea17a9d2c0f1_2017-05-29,13.005352
air_3e6cea17a9d2c0f1_2017-05-30,15.24398
air_3e6cea17a9d2c0f1_2017-05-31,15.305957
air_3e93f3c81008696d_2017-04-23,36.782784
air_3e93f3c81008696d_2017-04-24,23.845829
air_3e93f3c81008696d_2017-04-25,25.491617
air_3e93f3c81008696d_2017-04-26,28.055063
air_3e93f3c81008696d_2017-04-27,28.162441
air_3e93f3c81008696d_2017-04-28,33.785843
air_3e93f3c81008696d_2017-04-29,41.44244
air_3e93f3c81008696d_2017-04-30,37.148846
air_3e93f3c81008696d_2017-05-01,23.648916
air_3e93f3c81008696d_2017-05-02,26.288757
air_3e93f3c81008696d_2017-05-03,32.864693
air_3e93f3c81008696d_2017-05-04,33.503925
air_3e93f3c81008696d_2017-05-05,35.835327
air_3e93f3c81008696d_2017-05-06,33.320927
air_3e93f3c81008696d_2017-05-07,33.585762
air_3e93f3c81008696d_2017-05-08,26.731512
air_3e93f3c81008696d_2017-05-09,25.789192
air_3e93f3c81008696d_2017-05-10,28.09442
air_3e93f3c81008696d_2017-05-11,25.70728
air_3e93f3c81008696d_2017-05-12,38.811848
air_3e93f3c81008696d_2017-05-13,36.187057
air_3e93f3c81008696d_2017-05-14,36.61903
air_3e93f3c81008696d_2017-05-15,24.95923
air_3e93f3c81008696d_2017-05-16,26.057384
air_3e93f3c81008696d_2017-05-17,25.761692
air_3e93f3c81008696d_2017-05-18,28.361397
air_3e93f3c81008696d_2017-05-19,35.24164
air_3e93f3c81008696d_2017-05-20,36.411896
air_3e93f3c81008696d_2017-05-21,37.077637
air_3e93f3c81008696d_2017-05-22,24.140291
air_3e93f3c81008696d_2017-05-23,25.295168
air_3e93f3c81008696d_2017-05-24,27.390642
air_3e93f3c81008696d_2017-05-25,28.444283
air_3e93f3c81008696d_2017-05-26,33.511604
air_3e93f3c81008696d_2017-05-27,39.644547
air_3e93f3c81008696d_2017-05-28,35.499046
air_3e93f3c81008696d_2017-05-29,26.553125
air_3e93f3c81008696d_2017-05-30,24.633327
air_3e93f3c81008696d_2017-05-31,26.332912
air_3f91d592acd6cc0b_2017-04-23,23.888363
air_3f91d592acd6cc0b_2017-04-24,17.178425
air_3f91d592acd6cc0b_2017-04-25,18.915133
air_3f91d592acd6cc0b_2017-04-26,21.373962
air_3f91d592acd6cc0b_2017-04-27,19.631283
air_3f91d592acd6cc0b_2017-04-28,27.847166
air_3f91d592acd6cc0b_2017-04-29,26.783646
air_3f91d592acd6cc0b_2017-04-30,22.899145
air_3f91d592acd6cc0b_2017-05-01,18.55343
air_3f91d592acd6cc0b_2017-05-02,19.204636
air_3f91d592acd6cc0b_2017-05-03,24.635609
air_3f91d592acd6cc0b_2017-05-04,23.217606
air_3f91d592acd6cc0b_2017-05-05,28.472626
air_3f91d592acd6cc0b_2017-05-06,25.067589
air_3f91d592acd6cc0b_2017-05-07,23.425299
air_3f91d592acd6cc0b_2017-05-08,17.905079
air_3f91d592acd6cc0b_2017-05-09,18.70507
air_3f91d592acd6cc0b_2017-05-10,23.4147
air_3f91d592acd6cc0b_2017-05-11,19.289415
air_3f91d592acd6cc0b_2017-05-12,26.634548
air_3f91d592acd6cc0b_2017-05-13,24.69553
air_3f91d592acd6cc0b_2017-05-14,22.864893
air_3f91d592acd6cc0b_2017-05-15,16.438972
air_3f91d592acd6cc0b_2017-05-16,18.156507
air_3f91d592acd6cc0b_2017-05-17,21.488276
air_3f91d592acd6cc0b_2017-05-18,20.59257
air_3f91d592acd6cc0b_2017-05-19,27.722256
air_3f91d592acd6cc0b_2017-05-20,25.469929
air_3f91d592acd6cc0b_2017-05-21,23.474325
air_3f91d592acd6cc0b_2017-05-22,17.597105
air_3f91d592acd6cc0b_2017-05-23,17.988039
air_3f91d592acd6cc0b_2017-05-24,20.551422
air_3f91d592acd6cc0b_2017-05-25,20.156761
air_3f91d592acd6cc0b_2017-05-26,27.703682
air_3f91d592acd6cc0b_2017-05-27,26.621664
air_3f91d592acd6cc0b_2017-05-28,23.255373
air_3f91d592acd6cc0b_2017-05-29,17.721645
air_3f91d592acd6cc0b_2017-05-30,18.913641
air_3f91d592acd6cc0b_2017-05-31,20.151184
air_401b39f97e56b939_2017-04-23,17.567457
air_401b39f97e56b939_2017-04-24,9.796803
air_401b39f97e56b939_2017-04-25,10.422627
air_401b39f97e56b939_2017-04-26,11.751891
air_401b39f97e56b939_2017-04-27,10.327755
air_401b39f97e56b939_2017-04-28,13.744902
air_401b39f97e56b939_2017-04-29,20.036394
air_401b39f97e56b939_2017-04-30,17.713312
air_401b39f97e56b939_2017-05-01,10.404451
air_401b39f97e56b939_2017-05-02,10.760104
air_401b39f97e56b939_2017-05-03,18.627745
air_401b39f97e56b939_2017-05-04,18.727684
air_401b39f97e56b939_2017-05-05,16.04327
air_401b39f97e56b939_2017-05-06,18.788546
air_401b39f97e56b939_2017-05-07,18.006037
air_401b39f97e56b939_2017-05-08,11.294266
air_401b39f97e56b939_2017-05-09,10.568771
air_401b39f97e56b939_2017-05-10,12.287771
air_401b39f97e56b939_2017-05-11,11.27882
air_401b39f97e56b939_2017-05-12,13.326334
air_401b39f97e56b939_2017-05-13,18.102177
air_401b39f97e56b939_2017-05-14,18.878977
air_401b39f97e56b939_2017-05-15,10.659226
air_401b39f97e56b939_2017-05-16,10.701846
air_401b39f97e56b939_2017-05-17,12.008037
air_401b39f97e56b939_2017-05-18,11.62596
air_401b39f97e56b939_2017-05-19,14.439096
air_401b39f97e56b939_2017-05-20,19.759216
air_401b39f97e56b939_2017-05-21,18.547283
air_401b39f97e56b939_2017-05-22,11.575687
air_401b39f97e56b939_2017-05-23,11.164597
air_401b39f97e56b939_2017-05-24,12.424867
air_401b39f97e56b939_2017-05-25,11.580925
air_401b39f97e56b939_2017-05-26,14.633801
air_401b39f97e56b939_2017-05-27,19.994629
air_401b39f97e56b939_2017-05-28,18.569286
air_401b39f97e56b939_2017-05-29,11.372817
air_401b39f97e56b939_2017-05-30,11.377022
air_401b39f97e56b939_2017-05-31,11.152422
air_4043b7ccfbffa732_2017-04-23,62.98252
air_4043b7ccfbffa732_2017-04-24,34.168255
air_4043b7ccfbffa732_2017-04-25,35.019337
air_4043b7ccfbffa732_2017-04-26,32.933678
air_4043b7ccfbffa732_2017-04-27,36.614235
air_4043b7ccfbffa732_2017-04-28,37.60165
air_4043b7ccfbffa732_2017-04-29,61.187172
air_4043b7ccfbffa732_2017-04-30,64.11014
air_4043b7ccfbffa732_2017-05-01,33.898167
air_4043b7ccfbffa732_2017-05-02,34.766582
air_4043b7ccfbffa732_2017-05-03,52.267483
air_4043b7ccfbffa732_2017-05-04,57.412823
air_4043b7ccfbffa732_2017-05-05,41.258755
air_4043b7ccfbffa732_2017-05-06,55.763947
air_4043b7ccfbffa732_2017-05-07,60.40149
air_4043b7ccfbffa732_2017-05-08,34.82659
air_4043b7ccfbffa732_2017-05-09,35.556076
air_4043b7ccfbffa732_2017-05-10,35.47677
air_4043b7ccfbffa732_2017-05-11,35.70612
air_4043b7ccfbffa732_2017-05-12,34.461643
air_4043b7ccfbffa732_2017-05-13,56.397976
air_4043b7ccfbffa732_2017-05-14,67.26624
air_4043b7ccfbffa732_2017-05-15,32.865204
air_4043b7ccfbffa732_2017-05-16,35.642117
air_4043b7ccfbffa732_2017-05-17,33.808823
air_4043b7ccfbffa732_2017-05-18,37.2099
air_4043b7ccfbffa732_2017-05-19,35.282623
air_4043b7ccfbffa732_2017-05-20,57.929623
air_4043b7ccfbffa732_2017-05-21,63.099762
air_4043b7ccfbffa732_2017-05-22,34.073013
air_4043b7ccfbffa732_2017-05-23,34.86069
air_4043b7ccfbffa732_2017-05-24,31.492224
air_4043b7ccfbffa732_2017-05-25,35.01816
air_4043b7ccfbffa732_2017-05-26,37.105156
air_4043b7ccfbffa732_2017-05-27,59.588707
